,date,bitcoin,bitcoin-cash,dash,ethereum,iota,litecoin,monero,nem,neo,others,ripple
456,2014-07-29,93.4438,0.0,0.289823,0.0,0.0,2.84358,0.073758,0.0,0.0,2.731470999999999,0.617568
457,2014-07-30,93.3949,0.0,0.260567,0.0,0.0,2.86107,0.0809306,0.0,0.0,2.787814400000002,0.614718
458,2014-07-31,93.3772,0.0,0.257948,0.0,0.0,2.8043,0.0762378,0.0,0.0,2.891894199999996,0.59242
459,2014-08-01,93.3138,0.0,0.304851,0.0,0.0,2.81048,0.0768225,0.0,0.0,2.954510499999998,0.539536
460,2014-08-02,93.3091,0.0,0.295665,0.0,0.0,2.83972,0.0767059,0.0,0.0,2.9630341000000016,0.515775
461,2014-08-03,93.3075,0.0,0.308891,0.0,0.0,2.83557,0.0767787,0.0,0.0,2.9422992999999877,0.528961
462,2014-08-04,93.3392,0.0,0.314909,0.0,0.0,2.81923,0.0733222,0.0,0.0,2.9300527999999844,0.523286
463,2014-08-05,93.4916,0.0,0.295413,0.0,0.0,2.77246,0.0644716,0.0,0.0,2.8840253999999987,0.49203
464,2014-08-06,93.5635,0.0,0.296525,0.0,0.0,2.73549,0.0684637,0.0,0.0,2.8238833000000056,0.512138
465,2014-08-07,93.5946,0.0,0.317525,0.0,0.0,2.70093,0.0680186,0.0,0.0,2.79354339999999,0.525383
466,2014-08-08,93.6258,0.0,0.30736,0.0,0.0,2.69318,0.0680587,0.0,0.0,2.770521300000013,0.53508
467,2014-08-09,93.6949,0.0,0.330624,0.0,0.0,2.65515,0.0699037,0.0,0.0,2.70531729999999,0.544105
468,2014-08-10,93.8458,0.0,0.309938,0.0,0.0,2.61059,0.0676632,0.0,0.0,2.638112800000002,0.527896
469,2014-08-11,93.9039,0.0,0.303372,0.0,0.0,2.60405,0.0659918,0.0,0.0,2.6191102000000086,0.503576
470,2014-08-12,94.0672,0.0,0.300949,0.0,0.0,2.45867,0.0661404,0.0,0.0,2.58318460000001,0.523856
471,2014-08-13,94.4521,0.0,0.2858,0.0,0.0,2.20737,0.068753,0.0,0.0,2.460815000000011,0.525162
472,2014-08-14,94.5488,0.0,0.269984,0.0,0.0,2.08308,0.0680304,0.0,0.0,2.4887746000000135,0.541331
473,2014-08-15,94.2758,0.0,0.260907,0.0,0.0,2.21537,0.0692295,0.0,0.0,2.5728304999999807,0.605863
474,2014-08-16,94.1929,0.0,0.227394,0.0,0.0,2.28467,0.066518,0.0,0.0,2.582757000000001,0.645761
475,2014-08-17,94.4254,0.0,0.208407,0.0,0.0,2.19088,0.0604187,0.0,0.0,2.487793300000021,0.627101
476,2014-08-18,94.448,0.0,0.180779,0.0,0.0,2.12166,0.0576655,0.0,0.0,2.5682144999999963,0.623681
477,2014-08-19,94.8835,0.0,0.120767,0.0,0.0,1.78814,0.0605492,0.0,0.0,2.5006638000000123,0.64638
478,2014-08-20,94.3533,0.0,0.165478,0.0,0.0,2.14697,0.0663151,0.0,0.0,2.6491819000000163,0.618755
479,2014-08-21,93.9012,0.0,0.24285,0.0,0.0,2.44526,0.0771588,0.0,0.0,2.7232351999999764,0.610296
480,2014-08-22,93.774,0.0,0.217404,0.0,0.0,2.49533,0.074899,0.0,0.0,2.8568910000000045,0.581476
481,2014-08-23,93.817,0.0,0.199512,0.0,0.0,2.24076,0.0728892,0.0,0.0,3.093326800000014,0.576512
482,2014-08-24,93.9629,0.0,0.199456,0.0,0.0,2.1511,0.0741798,0.0,0.0,3.019677200000004,0.592687
483,2014-08-25,93.6014,0.0,0.197828,0.0,0.0,2.43155,0.0786798,0.0,0.0,3.098797199999993,0.591745
484,2014-08-26,93.2289,0.0,0.188759,0.0,0.0,2.31384,0.0835348,0.0,0.0,3.609557200000012,0.575409
485,2014-08-27,91.972,0.0,0.172809,0.0,0.0,2.35294,0.0818947,0.0,0.0,3.506886299999991,1.91347
486,2014-08-28,92.1438,0.0,0.144083,0.0,0.0,2.295,0.0836031,0.0,0.0,3.361633900000001,1.97188
487,2014-08-29,92.3027,0.0,0.151732,0.0,0.0,2.25596,0.0897253,0.0,0.0,3.194032700000008,2.00585
488,2014-08-30,92.4283,0.0,0.156382,0.0,0.0,2.31491,0.0948919,0.0,0.0,2.996906100000018,2.00861
489,2014-08-31,92.3115,0.0,0.154816,0.0,0.0,2.27749,0.104769,0.0,0.0,3.160925000000006,1.9905
490,2014-09-01,92.2492,0.0,0.160393,0.0,0.0,2.233,0.0964578,0.0,0.0,3.1988692000000043,2.06208
491,2014-09-02,92.184,0.0,0.154084,0.0,0.0,2.25717,0.0903195,0.0,0.0,3.1948064999999986,2.11962
492,2014-09-03,92.4466,0.0,0.154009,0.0,0.0,2.21502,0.0894469,0.0,0.0,3.1292741000000035,1.96565
493,2014-09-04,92.209,0.0,0.173309,0.0,0.0,2.25255,0.0894406,0.0,0.0,3.2495303999999976,2.02617
494,2014-09-05,92.078,0.0,0.203225,0.0,0.0,2.34727,0.0922518,0.0,0.0,3.2976732000000055,1.98158
495,2014-09-06,92.0149,0.0,0.185408,0.0,0.0,2.26161,0.0885596,0.0,0.0,3.423822400000006,2.0257
496,2014-09-07,91.8486,0.0,0.203567,0.0,0.0,2.26661,0.0908459,0.0,0.0,3.6018670999999784,1.98851
497,2014-09-08,91.8707,0.0,0.192689,0.0,0.0,2.35344,0.089271,0.0,0.0,3.5395599999999945,1.95434
498,2014-09-09,91.7088,0.0,0.190179,0.0,0.0,2.35968,0.0914828,0.0,0.0,3.657698200000013,1.99216
499,2014-09-10,91.6451,0.0,0.191265,0.0,0.0,2.35856,0.0858193,0.0,0.0,3.7182457000000113,2.00101
500,2014-09-11,91.5252,0.0,0.192074,0.0,0.0,2.44543,0.0959905,0.0,0.0,3.7731754999999936,1.96813
501,2014-09-12,91.3927,0.0,0.186528,0.0,0.0,2.46028,0.0951454,0.0,0.0,3.8756865999999945,1.98966
502,2014-09-13,91.3395,0.0,0.185655,0.0,0.0,2.49306,0.0924059,0.0,0.0,3.926499100000001,1.96288
503,2014-09-14,91.2864,0.0,0.19111,0.0,0.0,2.4983,0.0901067,0.0,0.0,3.979073299999996,1.95501
504,2014-09-15,90.9368,0.0,0.184861,0.0,0.0,2.48348,0.088577,0.0,0.0,4.084902,2.22138
505,2014-09-16,91.2619,0.0,0.219701,0.0,0.0,2.39614,0.09052,0.0,0.0,3.911239000000009,2.1205
506,2014-09-17,90.9974,0.0,0.219691,0.0,0.0,2.39692,0.0931356,0.0,0.0,4.10964340000001,2.18321
507,2014-09-18,90.8484,0.0,0.253653,0.0,0.0,2.42028,0.0920761,0.0,0.0,4.024510899999996,2.36108
508,2014-09-19,90.3055,0.0,0.284386,0.0,0.0,2.45622,0.0865671,0.0,0.0,4.46188690000001,2.40544
509,2014-09-20,90.3686,0.0,0.27856,0.0,0.0,2.40363,0.0857255,0.0,0.0,4.414384499999997,2.4491
510,2014-09-21,90.5881,0.0,0.251229,0.0,0.0,2.25166,0.0883814,0.0,0.0,4.5234695999999985,2.29716
511,2014-09-22,90.5948,0.0,0.24208,0.0,0.0,2.29706,0.0767605,0.0,0.0,4.541729499999988,2.24757
512,2014-09-23,90.5008,0.0,0.248624,0.0,0.0,2.31709,0.07679,0.0,0.0,4.575146000000004,2.28155
513,2014-09-24,90.6262,0.0,0.24613,0.0,0.0,2.38524,0.0806274,0.0,0.0,4.5189126000000215,2.14289
514,2014-09-25,90.6637,0.0,0.254262,0.0,0.0,2.39259,0.0889808,0.0,0.0,4.469227199999992,2.13124
515,2014-09-26,90.3665,0.0,0.236943,0.0,0.0,2.41303,0.0843891,0.0,0.0,4.608957899999993,2.29018
516,2014-09-27,90.1751,0.0,0.229799,0.0,0.0,2.41155,0.0828362,0.0,0.0,4.876114799999996,2.2246
517,2014-09-28,90.2143,0.0,0.225516,0.0,0.0,2.4316,0.0813751,0.0,0.0,4.763138900000001,2.28407
518,2014-09-29,89.7227,0.0,0.250738,0.0,0.0,2.42785,0.0812984,0.0,0.0,4.799293599999999,2.71812
519,2014-09-30,90.0414,0.0,0.242723,0.0,0.0,2.46498,0.0778088,0.0,0.0,4.769428200000007,2.40366
520,2014-10-01,89.9735,0.0,0.236476,0.0,0.0,2.54636,0.0810782,0.0,0.0,4.796915800000022,2.36567
521,2014-10-02,89.9525,0.0,0.206806,0.0,0.0,2.52194,0.0784443,0.0,0.0,4.827969699999997,2.41234
522,2014-10-03,89.8639,0.0,0.203653,0.0,0.0,2.51091,0.0801451,0.0,0.0,4.817291900000001,2.5241
523,2014-10-04,89.7453,0.0,0.206695,0.0,0.0,2.53986,0.0778052,0.0,0.0,4.733429799999996,2.69691
524,2014-10-05,89.4243,0.0,0.206223,0.0,0.0,2.56231,0.0770512,0.0,0.0,4.8629258000000135,2.86719
525,2014-10-06,89.0327,0.0,0.224498,0.0,0.0,2.58281,0.0722107,0.0,0.0,5.037711299999998,3.05007
526,2014-10-07,89.4082,0.0,0.224541,0.0,0.0,2.51988,0.0722374,0.0,0.0,5.005231600000002,2.76991
527,2014-10-08,89.3528,0.0,0.207658,0.0,0.0,2.5124,0.0774813,0.0,0.0,5.043640699999997,2.80602
528,2014-10-09,89.6762,0.0,0.205467,0.0,0.0,2.46466,0.0789514,0.0,0.0,4.8953716000000185,2.67935
529,2014-10-10,90.0769,0.0,0.198382,0.0,0.0,2.33846,0.0802099,0.0,0.0,4.783568100000011,2.52248
530,2014-10-11,90.0012,0.0,0.203172,0.0,0.0,2.35341,0.0828708,0.0,0.0,4.70307720000001,2.65627
531,2014-10-12,90.1177,0.0,0.181622,0.0,0.0,2.28691,0.0816951,0.0,0.0,4.744812899999985,2.58726
532,2014-10-13,90.2037,0.0,0.183255,0.0,0.0,2.27247,0.0781754,0.0,0.0,4.725379599999997,2.53702
533,2014-10-14,90.4538,0.0,0.199233,0.0,0.0,2.24681,0.0787935,0.0,0.0,4.573093499999999,2.44827
534,2014-10-15,90.6243,0.0,0.175902,0.0,0.0,2.25362,0.0736996,0.0,0.0,4.518588400000013,2.35389
535,2014-10-16,90.6258,0.0,0.169056,0.0,0.0,2.28586,0.0708086,0.0,0.0,4.439235400000001,2.40924
536,2014-10-17,90.4563,0.0,0.187828,0.0,0.0,2.34912,0.0713083,0.0,0.0,4.445443700000013,2.49
537,2014-10-18,90.4331,0.0,0.191917,0.0,0.0,2.3246,0.0694664,0.0,0.0,4.480116600000002,2.5008
538,2014-10-19,90.5309,0.0,0.187934,0.0,0.0,2.31135,0.0689121,0.0,0.0,4.416963899999985,2.48394
539,2014-10-20,90.6517,0.0,0.18707,0.0,0.0,2.28179,0.0700858,0.0,0.0,4.326264199999983,2.48309
540,2014-10-21,90.5628,0.0,0.179615,0.0,0.0,2.29229,0.0718011,0.0,0.0,4.320323900000005,2.57317
541,2014-10-22,90.5217,0.0,0.180094,0.0,0.0,2.27064,0.069784,0.0,0.0,4.340922000000006,2.61686
542,2014-10-23,90.5816,0.0,0.173828,0.0,0.0,2.24381,0.0705542,0.0,0.0,4.2850778000000105,2.64513
543,2014-10-24,90.4302,0.0,0.184378,0.0,0.0,2.30268,0.0626676,0.0,0.0,4.243494400000017,2.77658
544,2014-10-25,90.3556,0.0,0.183727,0.0,0.0,2.33363,0.0618696,0.0,0.0,4.289433400000007,2.77574
545,2014-10-26,90.459,0.0,0.179937,0.0,0.0,2.35243,0.0599489,0.0,0.0,4.308164100000013,2.64052
546,2014-10-27,90.6603,0.0,0.17782,0.0,0.0,2.3545,0.0569478,0.0,0.0,4.235442199999994,2.51499
547,2014-10-28,90.3409,0.0,0.176049,0.0,0.0,2.40297,0.0540573,0.0,0.0,4.348023699999999,2.678
548,2014-10-29,90.4563,0.0,0.173236,0.0,0.0,2.41592,0.0511357,0.0,0.0,4.2521883,2.65122
549,2014-10-30,90.3829,0.0,0.164242,0.0,0.0,2.458,0.0533745,0.0,0.0,4.214553499999994,2.72693
550,2014-10-31,90.5715,0.0,0.165341,0.0,0.0,2.47869,0.0515137,0.0,0.0,3.9626652999999976,2.77029
551,2014-11-01,90.5494,0.0,0.168503,0.0,0.0,2.48562,0.0541566,0.0,0.0,3.9519003999999995,2.79042
552,2014-11-02,90.621,0.0,0.164198,0.0,0.0,2.45827,0.053326,0.0,0.0,3.9100760000000037,2.79313
553,2014-11-03,90.5643,0.0,0.170575,0.0,0.0,2.47657,0.0523587,0.0,0.0,3.9255363000000045,2.81066
554,2014-11-04,90.4997,0.0,0.163027,0.0,0.0,2.4608,0.0531655,0.0,0.0,3.9820074999999804,2.8413
555,2014-11-05,90.5216,0.0,0.165407,0.0,0.0,2.44897,0.0510637,0.0,0.0,3.9811392999999953,2.83182
556,2014-11-06,90.4831,0.0,0.166893,0.0,0.0,2.41128,0.0506345,0.0,0.0,4.1101725000000044,2.77792
557,2014-11-07,90.6632,0.0,0.175342,0.0,0.0,2.36802,0.0489053,0.0,0.0,4.0090226999999885,2.73551
558,2014-11-08,90.6228,0.0,0.222633,0.0,0.0,2.35907,0.0529649,0.0,0.0,3.9690520999999848,2.77348
559,2014-11-09,90.5419,0.0,0.237803,0.0,0.0,2.33249,0.0572918,0.0,0.0,4.062665199999998,2.76785
560,2014-11-10,90.6256,0.0,0.266485,0.0,0.0,2.29503,0.0607636,0.0,0.0,4.062121399999995,2.69
561,2014-11-11,90.8579,0.0,0.235449,0.0,0.0,2.26317,0.061431,0.0,0.0,3.9923,2.58975
562,2014-11-12,90.8269,0.0,0.216325,0.0,0.0,2.28918,0.0587563,0.0,0.0,3.9943487000000033,2.61449
563,2014-11-13,91.1267,0.0,0.214042,0.0,0.0,2.21042,0.0540621,0.0,0.0,3.9966758999999996,2.3981
564,2014-11-14,91.2893,0.0,0.205206,0.0,0.0,2.24757,0.0521282,0.0,0.0,3.8406757999999996,2.36512
565,2014-11-15,91.0812,0.0,0.197894,0.0,0.0,2.29328,0.0526575,0.0,0.0,3.831178500000007,2.54379
566,2014-11-16,90.9316,0.0,0.204788,0.0,0.0,2.33488,0.0529657,0.0,0.0,3.8488563000000084,2.62691
567,2014-11-17,90.9644,0.0,0.225762,0.0,0.0,2.29833,0.0526335,0.0,0.0,3.83489449999999,2.62398
568,2014-11-18,90.907,0.0,0.21951,0.0,0.0,2.29554,0.0482732,0.0,0.0,3.8267668000000015,2.70291
569,2014-11-19,90.9458,0.0,0.206351,0.0,0.0,2.29209,0.0481119,0.0,0.0,3.706407100000007,2.80124
570,2014-11-20,90.7424,0.0,0.203121,0.0,0.0,2.27825,0.047279,0.0,0.0,3.818100000000001,2.91085
571,2014-11-21,90.3871,0.0,0.210149,0.0,0.0,2.27177,0.0464163,0.0,0.0,3.839014699999993,3.24555
572,2014-11-22,89.9182,0.0,0.203452,0.0,0.0,2.24267,0.049224,0.0,0.0,4.033344,3.55311
573,2014-11-23,89.4836,0.0,0.205402,0.0,0.0,2.22238,0.0480124,0.0,0.0,4.003845599999991,4.03676
574,2014-11-24,89.0657,0.0,0.201559,0.0,0.0,2.19496,0.0459204,0.0,0.0,4.040790599999994,4.45107
575,2014-11-25,89.0979,0.0,0.197617,0.0,0.0,2.1384,0.0449503,0.0,0.0,3.9748327000000074,4.5463
576,2014-11-26,88.5122,0.0,0.197752,0.0,0.0,2.11408,0.0526039,0.0,0.0,3.9460341000000057,5.17733
577,2014-11-27,87.8738,0.0,0.208113,0.0,0.0,2.14092,0.0473088,0.0,0.0,3.9005182000000076,5.82934
578,2014-11-28,86.5438,0.0,0.196389,0.0,0.0,2.10775,0.0467756,0.0,0.0,3.8998153999999943,7.20547
579,2014-11-29,85.9765,0.0,0.194679,0.0,0.0,2.06633,0.046527,0.0,0.0,3.8006240000000133,7.91534
580,2014-11-30,86.2696,0.0,0.199646,0.0,0.0,2.0865,0.046546,0.0,0.0,4.007087999999996,7.39062
581,2014-12-01,87.2778,0.0,0.197889,0.0,0.0,2.09129,0.0472572,0.0,0.0,3.9431837999999857,6.44258
582,2014-12-02,87.5026,0.0,0.197706,0.0,0.0,2.09651,0.044193,0.0,0.0,4.047241,6.11175
583,2014-12-03,86.8139,0.0,0.198631,0.0,0.0,2.08972,0.0448159,0.0,0.0,3.992723099999992,6.86021
584,2014-12-04,86.6125,0.0,0.200844,0.0,0.0,2.09594,0.0434074,0.0,0.0,4.179658599999996,6.86765
585,2014-12-05,86.5077,0.0,0.199359,0.0,0.0,2.1196,0.0407914,0.0,0.0,4.071939599999993,7.06061
586,2014-12-06,86.3938,0.0,0.196499,0.0,0.0,2.11419,0.0353458,0.0,0.0,4.081635200000008,7.17853
587,2014-12-07,86.0659,0.0,0.196959,0.0,0.0,2.10806,0.0364045,0.0,0.0,4.140506500000001,7.45217
588,2014-12-08,85.8611,0.0,0.196605,0.0,0.0,2.15482,0.0381061,0.0,0.0,4.1041089,7.64526
589,2014-12-09,86.2573,0.0,0.19729,0.0,0.0,2.20343,0.0403242,0.0,0.0,4.074095800000009,7.22756
590,2014-12-10,85.4073,0.0,0.197134,0.0,0.0,2.17164,0.0349174,0.0,0.0,3.9510985999999946,8.23791
591,2014-12-11,84.8935,0.0,0.197923,0.0,0.0,2.18184,0.0345433,0.0,0.0,3.90487370000001,8.78732
592,2014-12-12,84.8155,0.0,0.197997,0.0,0.0,2.13494,0.0344471,0.0,0.0,3.9701159000000104,8.847
593,2014-12-13,84.593,0.0,0.19793,0.0,0.0,2.14068,0.0335496,0.0,0.0,4.082460399999988,8.95238
594,2014-12-14,84.2066,0.0,0.196318,0.0,0.0,2.15274,0.03355,0.0,0.0,4.092202,9.31859
595,2014-12-15,84.1902,0.0,0.195761,0.0,0.0,2.1429,0.035092,0.0,0.0,4.046836999999982,9.38921
596,2014-12-16,83.8444,0.0,0.187213,0.0,0.0,2.13541,0.0341896,0.0,0.0,3.938287400000007,9.8605
597,2014-12-17,79.8468,0.0,0.177483,0.0,0.0,1.89146,0.0300213,0.0,0.0,6.316535700000003,11.7377
598,2014-12-18,78.4913,0.0,0.176742,0.0,0.0,1.84662,0.0313673,0.0,0.0,5.546170700000005,13.9078
599,2014-12-19,77.3053,0.0,0.1635,0.0,0.0,1.77049,0.0292288,0.0,0.0,5.290581200000005,15.4409
600,2014-12-20,78.9525,0.0,0.170388,0.0,0.0,1.82603,0.0308801,0.0,0.0,5.520601899999988,13.4996
601,2014-12-21,79.2178,0.0,0.174137,0.0,0.0,1.81607,0.0304618,0.0,0.0,5.6617312000000055,13.0998
602,2014-12-22,78.2442,0.0,0.169775,0.0,0.0,1.76954,0.0308791,0.0,0.0,6.110805899999974,13.6748
603,2014-12-23,77.4542,0.0,0.164077,0.0,0.0,1.72565,0.0308719,0.0,0.0,7.022001099999997,13.6032
604,2014-12-24,78.6188,0.0,0.163888,0.0,0.0,1.73732,0.0342973,0.0,0.0,6.395594700000004,13.0501
605,2014-12-25,78.9565,0.0,0.168553,0.0,0.0,1.70851,0.0427602,0.0,0.0,6.322076799999991,12.8016
606,2014-12-26,78.3333,0.0,0.169773,0.0,0.0,1.69765,0.0395012,0.0,0.0,6.324975800000004,13.4348
607,2014-12-27,78.1111,0.0,0.165201,0.0,0.0,1.70964,0.0409251,0.0,0.0,6.304733900000016,13.6684
608,2014-12-28,78.0487,0.0,0.175436,0.0,0.0,1.73073,0.047962,0.0,0.0,6.325072000000006,13.6721
609,2014-12-29,77.9892,0.0,0.174989,0.0,0.0,1.72299,0.0554913,0.0,0.0,6.82012970000001,13.2372
610,2014-12-30,77.4823,0.0,0.173754,0.0,0.0,1.71646,0.0513902,0.0,0.0,7.011595800000009,13.5645
611,2014-12-31,77.6414,0.0,0.172419,0.0,0.0,1.72657,0.0471141,0.0,0.0,6.780496899999989,13.632
612,2015-01-01,77.8753,0.0,0.175738,0.0,0.0,1.72247,0.0439321,0.0,0.0,6.615959900000007,13.5666
613,2015-01-02,78.2366,0.0,0.175393,0.0,0.0,1.72793,0.0443139,0.0,0.0,6.109563100000003,13.7062
614,2015-01-03,78.6857,0.0,0.176319,0.0,0.0,1.7201,0.0468126,0.0,0.0,5.587568399999995,13.7835
615,2015-01-04,79.5977,0.0,0.176159,0.0,0.0,1.53381,0.051549,0.0,0.0,5.008682000000007,13.6321
616,2015-01-05,79.7778,0.0,0.177364,0.0,0.0,1.52612,0.0486716,0.0,0.0,5.537344399999995,12.9327
617,2015-01-06,79.3507,0.0,0.176524,0.0,0.0,1.56269,0.0495484,0.0,0.0,5.609337599999989,13.2512
618,2015-01-07,79.5701,0.0,0.176102,0.0,0.0,1.5441,0.0542357,0.0,0.0,5.459962300000001,13.1955
619,2015-01-08,80.1468,0.0,0.174272,0.0,0.0,1.49069,0.0513216,0.0,0.0,5.269816399999996,12.8671
620,2015-01-09,79.8545,0.0,0.173044,0.0,0.0,1.44638,0.0506469,0.0,0.0,5.436529099999987,13.0389
621,2015-01-10,80.0126,0.0,0.174554,0.0,0.0,1.43455,0.0496132,0.0,0.0,5.368382799999992,12.9603
622,2015-01-11,80.4995,0.0,0.178097,0.0,0.0,1.24212,0.046218,0.0,0.0,5.254365000000007,12.7797
623,2015-01-12,80.4798,0.0,0.181264,0.0,0.0,1.34315,0.046818,0.0,0.0,5.197168000000005,12.7518
624,2015-01-13,80.3588,0.0,0.179479,0.0,0.0,1.33579,0.0450712,0.0,0.0,5.644759800000003,12.4361
625,2015-01-14,80.2529,0.0,0.183143,0.0,0.0,1.40969,0.0448153,0.0,0.0,5.655051700000016,12.4544
626,2015-01-15,78.4734,0.0,0.17375,0.0,0.0,1.33973,0.0413709,0.0,0.0,5.97154909999999,14.0002
627,2015-01-16,79.2769,0.0,0.175491,0.0,0.0,1.21868,0.0407341,0.0,0.0,5.886594900000006,13.4016
628,2015-01-17,78.5361,0.0,0.186024,0.0,0.0,1.34848,0.0427171,0.0,0.0,5.873278899999988,14.0134
629,2015-01-18,78.589,0.0,0.174652,0.0,0.0,1.3141,0.0419354,0.0,0.0,6.030512600000009,13.8498
630,2015-01-19,79.5373,0.0,0.180826,0.0,0.0,1.31281,0.0402551,0.0,0.0,5.549008900000004,13.3798
631,2015-01-20,79.4798,0.0,0.144132,0.0,0.0,1.2976,0.0396674,0.0,0.0,5.574300600000001,13.4645
632,2015-01-21,79.3998,0.0,0.188276,0.0,0.0,1.29031,0.0381097,0.0,0.0,5.5352042999999895,13.5483
633,2015-01-22,79.359,0.0,0.205573,0.0,0.0,1.28981,0.0385659,0.0,0.0,5.3802511000000095,13.7268
634,2015-01-23,80.0947,0.0,0.208217,0.0,0.0,1.26478,0.041082,0.0,0.0,5.3073209999999875,13.0839
635,2015-01-24,80.1585,0.0,0.202059,0.0,0.0,1.2804,0.0402673,0.0,0.0,5.277773699999997,13.041
636,2015-01-25,80.6996,0.0,0.207333,0.0,0.0,1.51556,0.0426129,0.0,0.0,5.191994100000002,12.3429
637,2015-01-26,80.647,0.0,0.210843,0.0,0.0,1.85283,0.0429607,0.0,0.0,5.15276630000001,12.0936
638,2015-01-27,82.2198,0.0,0.204256,0.0,0.0,1.65018,0.0405876,0.0,0.0,4.946276399999988,10.9389
639,2015-01-28,82.0798,0.0,0.204574,0.0,0.0,1.70033,0.0426314,0.0,0.0,4.842564600000003,11.1301
640,2015-01-29,81.6389,0.0,0.211889,0.0,0.0,1.7042,0.0436668,0.0,0.0,4.941644199999999,11.4597
641,2015-01-30,81.4845,0.0,0.211297,0.0,0.0,1.74998,0.0452049,0.0,0.0,4.9549181,11.5541
642,2015-01-31,81.3702,0.0,0.21428,0.0,0.0,1.77932,0.0465077,0.0,0.0,4.960192299999989,11.6295
643,2015-02-01,81.2649,0.0,0.217246,0.0,0.0,1.78975,0.0468809,0.0,0.0,5.013023099999998,11.6682
644,2015-02-02,81.3792,0.0,0.232978,0.0,0.0,1.7315,0.0473187,0.0,0.0,4.953203299999998,11.6558
645,2015-02-03,82.0765,0.0,0.251945,0.0,0.0,1.70039,0.0466016,0.0,0.0,4.7510633999999925,11.1735
646,2015-02-04,82.7947,0.0,0.243718,0.0,0.0,1.75225,0.0452276,0.0,0.0,4.628504399999983,10.5356
647,2015-02-05,82.2817,0.0,0.248433,0.0,0.0,1.71398,0.0443097,0.0,0.0,4.620377299999987,11.0912
648,2015-02-06,81.5698,0.0,0.245454,0.0,0.0,1.71876,0.0451454,0.0,0.0,4.566840600000006,11.854
649,2015-02-07,80.6583,0.0,0.242207,0.0,0.0,1.69886,0.0434987,0.0,0.0,4.544334300000017,12.8128
650,2015-02-08,81.4464,0.0,0.244987,0.0,0.0,1.65311,0.0433261,0.0,0.0,4.565776900000003,12.0464
651,2015-02-09,81.2308,0.0,0.246694,0.0,0.0,1.6966,0.0429171,0.0,0.0,4.578788899999992,12.2042
652,2015-02-10,81.321,0.0,0.303428,0.0,0.0,1.69073,0.0411671,0.0,0.0,4.629774900000001,12.0139
653,2015-02-11,81.6301,0.0,0.309855,0.0,0.0,1.72834,0.0419797,0.0,0.0,4.602525299999996,11.6872
654,2015-02-12,81.5796,0.0,0.430537,0.0,0.0,1.70181,0.0399829,0.0,0.0,4.5482701000000105,11.6998
655,2015-02-13,81.4352,0.0,0.39068,0.0,0.0,1.69277,0.0405431,0.0,0.0,4.537406900000008,11.9034
656,2015-02-14,81.7685,0.0,0.403978,0.0,0.0,1.66372,0.04066,0.0,0.0,4.502942000000004,11.6202
657,2015-02-15,82.296,0.0,0.368262,0.0,0.0,1.63997,0.0401507,0.0,0.0,4.382917299999988,11.2727
658,2015-02-16,82.6269,0.0,0.336946,0.0,0.0,1.67404,0.039246,0.0,0.0,4.376667999999981,10.9462
659,2015-02-17,82.4113,0.0,0.358354,0.0,0.0,1.65699,0.039641,0.0,0.0,4.415715000000006,11.118
660,2015-02-18,82.5739,0.0,0.343777,0.0,0.0,1.66915,0.039664,0.0,0.0,4.367108999999999,11.0064
661,2015-02-19,82.5026,0.0,0.331207,0.0,0.0,1.67723,0.0376576,0.0,0.0,4.295905399999995,11.1554
662,2015-02-20,82.7134,0.0,0.350766,0.0,0.0,1.67932,0.0448217,0.0,0.0,4.270992300000017,10.9407
663,2015-02-21,83.0339,0.0,0.342969,0.0,0.0,1.66565,0.0462549,0.0,0.0,4.2444261000000125,10.6668
664,2015-02-22,83.2977,0.0,0.344118,0.0,0.0,1.66502,0.04681,0.0,0.0,4.2318520000000035,10.4145
665,2015-02-23,83.1126,0.0,0.329595,0.0,0.0,1.6779,0.042722,0.0,0.0,4.177983000000012,10.6592
666,2015-02-24,82.9174,0.0,0.324937,0.0,0.0,1.66598,0.0531497,0.0,0.0,4.33253329999998,10.706
667,2015-02-25,82.8835,0.0,0.350125,0.0,0.0,1.67923,0.057604,0.0,0.0,4.350740999999999,10.6788
668,2015-02-26,82.7325,0.0,0.351934,0.0,0.0,1.6707,0.0522336,0.0,0.0,4.464432400000007,10.7282
669,2015-02-27,82.7314,0.0,0.350398,0.0,0.0,1.66473,0.0570873,0.0,0.0,4.546984699999996,10.6494
670,2015-02-28,83.5187,0.0,0.36165,0.0,0.0,1.60706,0.0575424,0.0,0.0,4.389447599999997,10.0656
671,2015-03-01,83.6176,0.0,0.390241,0.0,0.0,1.61095,0.0645664,0.0,0.0,4.387522599999997,9.92912
672,2015-03-02,83.9473,0.0,0.404578,0.0,0.0,1.64246,0.0631074,0.0,0.0,4.437264599999992,9.50529
673,2015-03-03,84.7091,0.0,0.409674,0.0,0.0,1.61603,0.0607464,0.0,0.0,4.313009600000001,8.89144
674,2015-03-04,85.9825,0.0,0.402507,0.0,0.0,1.60445,0.0605882,0.0,0.0,4.223834800000006,7.72612
675,2015-03-05,86.8592,0.0,0.431124,0.0,0.0,1.61053,0.0607079,0.0,0.0,4.071078100000008,6.96736
676,2015-03-06,85.6676,0.0,0.389336,0.0,0.0,1.5948,0.0669255,0.0,0.0,4.003458500000008,8.27788
