,date,market_cap_by_available_supply,volume_usd
1318,2016-12-07,1859330000.0,70888300.0
1319,2016-12-08,2012040000.0,44843500.0
1320,2016-12-09,2024770000.0,37818400.0
1321,2016-12-10,2048020000.0,26857100.0
1322,2016-12-11,2033150000.0,21131600.0
1323,2016-12-12,1993810000.0,18617100.0
1324,2016-12-13,2013460000.0,20502000.0
1325,2016-12-14,2017630000.0,22514600.0
1326,2016-12-15,2030130000.0,23828100.0
1327,2016-12-16,1980100000.0,32331300.0
1328,2016-12-17,2003890000.0,23690400.0
1329,2016-12-18,1963580000.0,22976200.0
1330,2016-12-19,2002980000.0,20595600.0
1331,2016-12-20,2001810000.0,20672000.0
1332,2016-12-21,2000690000.0,29701700.0
1333,2016-12-22,2031530000.0,39750600.0
1334,2016-12-23,2031180000.0,52577900.0
1335,2016-12-24,2036310000.0,60176100.0
1336,2016-12-25,2059660000.0,56567900.0
1337,2016-12-26,2038720000.0,45960900.0
1338,2016-12-27,2058380000.0,32974800.0
1339,2016-12-28,2065740000.0,38817100.0
1340,2016-12-29,2102170000.0,64474500.0
1341,2016-12-30,2236750000.0,77146800.0
1342,2016-12-31,2247680000.0,59360600.0
1343,2017-01-01,2243970000.0,40160500.0
1344,2017-01-02,2267240000.0,40768000.0
1345,2017-01-03,2327930000.0,58716200.0
1346,2017-01-04,2480650000.0,77479200.0
1347,2017-01-05,2720150000.0,105023000.0
1348,2017-01-06,2494580000.0,128235000.0
1349,2017-01-07,2401780000.0,73997000.0
1350,2017-01-08,2372380000.0,69862600.0
1351,2017-01-09,2412170000.0,50369300.0
1352,2017-01-10,2440470000.0,50408100.0
1353,2017-01-11,2514410000.0,51682500.0
1354,2017-01-12,2234300000.0,76314700.0
1355,2017-01-13,2342720000.0,75537200.0
1356,2017-01-14,2338530000.0,60675200.0
1357,2017-01-15,2346090000.0,50640400.0
1358,2017-01-16,2370100000.0,49960100.0
1359,2017-01-17,2377300000.0,39478300.0
1360,2017-01-18,2486850000.0,39999300.0
1361,2017-01-19,2457970000.0,41835900.0
1362,2017-01-20,2502270000.0,27891600.0
1363,2017-01-21,2528180000.0,36624400.0
1364,2017-01-22,2582670000.0,34280500.0
1365,2017-01-23,2551360000.0,43856200.0
1366,2017-01-24,2567730000.0,27319200.0
1367,2017-01-25,2540560000.0,29422100.0
1368,2017-01-26,2528990000.0,29134000.0
1369,2017-01-27,2562070000.0,31909900.0
1370,2017-01-28,2558270000.0,74778500.0
1371,2017-01-29,2584700000.0,37350900.0
1372,2017-01-30,2590540000.0,31261400.0
1373,2017-01-31,2626970000.0,34508700.0
1374,2017-02-01,2660750000.0,56145900.0
1375,2017-02-02,2692410000.0,47486400.0
1376,2017-02-03,2717780000.0,41000600.0
1377,2017-02-04,2749970000.0,48874800.0
1378,2017-02-05,2820020000.0,45683000.0
1379,2017-02-06,2785780000.0,35362800.0
1380,2017-02-07,2838160000.0,31707600.0
1381,2017-02-08,2851860000.0,37996100.0
1382,2017-02-09,2858900000.0,39410300.0
1383,2017-02-10,2685700000.0,70733900.0
1384,2017-02-11,2711320000.0,41913800.0
1385,2017-02-12,2751230000.0,28838100.0
1386,2017-02-13,2748220000.0,23327400.0
1387,2017-02-14,2714780000.0,27662600.0
1388,2017-02-15,2910030000.0,61874200.0
1389,2017-02-16,2916250000.0,49600900.0
1390,2017-02-17,2918520000.0,66902500.0
1391,2017-02-18,2908700000.0,36775400.0
1392,2017-02-19,2885620000.0,34043200.0
1393,2017-02-20,2901260000.0,32580600.0
1394,2017-02-21,2888940000.0,36638200.0
1395,2017-02-22,2838770000.0,54068000.0
1396,2017-02-23,2837540000.0,34245400.0
1397,2017-02-24,2912150000.0,39347500.0
1398,2017-02-25,2910940000.0,75346800.0
1399,2017-02-26,2953700000.0,50980700.0
1400,2017-02-27,3020430000.0,36810700.0
1401,2017-02-28,3072990000.0,50381700.0
1402,2017-03-01,3178880000.0,104543000.0
1403,2017-03-02,3311520000.0,102603000.0
1404,2017-03-03,3658610000.0,201222000.0
1405,2017-03-04,3695420000.0,201428000.0
1406,2017-03-05,3687310000.0,89815000.0
1407,2017-03-06,3720120000.0,67039600.0
1408,2017-03-07,3828730000.0,71983500.0
1409,2017-03-08,3756670000.0,87728700.0
1410,2017-03-09,3570400000.0,90840300.0
1411,2017-03-10,3603580000.0,93011000.0
1412,2017-03-11,3644090000.0,102652000.0
1413,2017-03-12,4034380000.0,217826000.0
1414,2017-03-13,4377140000.0,195059000.0
1415,2017-03-14,4930240000.0,408357000.0
1416,2017-03-15,5071490000.0,215767000.0
1417,2017-03-16,5617620000.0,264163000.0
1418,2017-03-17,6412930000.0,573184000.0
1419,2017-03-18,6741900000.0,777276000.0
1420,2017-03-19,6224310000.0,475760000.0
1421,2017-03-20,6803130000.0,416699000.0
1422,2017-03-21,6973900000.0,310719000.0
1423,2017-03-22,6816580000.0,258364000.0
1424,2017-03-23,6751500000.0,255692000.0
1425,2017-03-24,6883910000.0,160620000.0
1426,2017-03-25,7579260000.0,385416000.0
1427,2017-03-26,7723720000.0,428378000.0
1428,2017-03-27,7623970000.0,235702000.0
1429,2017-03-28,7660180000.0,245225000.0
1430,2017-03-29,7819420000.0,282683000.0
1431,2017-03-30,8009740000.0,243780000.0
1432,2017-03-31,8220900000.0,375389000.0
1433,2017-04-01,8177090000.0,501202000.0
1434,2017-04-02,8561720000.0,272811000.0
1435,2017-04-03,9672840000.0,478100000.0
1436,2017-04-04,8822220000.0,673538000.0
1437,2017-04-05,8534900000.0,556056000.0
1438,2017-04-06,8870660000.0,411963000.0
1439,2017-04-07,8345890000.0,524686000.0
1440,2017-04-08,8394540000.0,393762000.0
1441,2017-04-09,8845940000.0,234306000.0
1442,2017-04-10,8446670000.0,234759000.0
1443,2017-04-11,8481040000.0,209355000.0
1444,2017-04-12,8508570000.0,187711000.0
1445,2017-04-13,8802690000.0,1172630000.0
1446,2017-04-14,9519820000.0,392959000.0
1447,2017-04-15,9174140000.0,258793000.0
1448,2017-04-16,9552530000.0,215496000.0
1449,2017-04-17,9559140000.0,173683000.0
1450,2017-04-18,9603030000.0,247501000.0
1451,2017-04-19,9820120000.0,309559000.0
1452,2017-04-20,9873170000.0,253012000.0
1453,2017-04-21,9596280000.0,342216000.0
1454,2017-04-22,9794770000.0,261602000.0
1455,2017-04-23,9851310000.0,271278000.0
1456,2017-04-24,9865210000.0,323519000.0
1457,2017-04-25,10100300000.0,327827000.0
1458,2017-04-26,10320100000.0,220947000.0
1459,2017-04-27,10797800000.0,324734000.0
1460,2017-04-28,11540700000.0,511834000.0
1461,2017-04-29,12761200000.0,603189000.0
1462,2017-04-30,13854400000.0,578326000.0
1463,2017-05-01,14574800000.0,485695000.0
1464,2017-05-02,14745700000.0,878018000.0
1465,2017-05-03,15075500000.0,548215000.0
1466,2017-05-04,15486900000.0,586020000.0
1467,2017-05-05,18450100000.0,914364000.0
1468,2017-05-06,19218000000.0,1329100000.0
1469,2017-05-07,19876800000.0,636638000.0
1470,2017-05-08,22212900000.0,1055000000.0
1471,2017-05-09,24304000000.0,1621920000.0
1472,2017-05-10,22393700000.0,1345010000.0
1473,2017-05-11,23317100000.0,1021110000.0
1474,2017-05-12,23491800000.0,716047000.0
1475,2017-05-13,24781600000.0,702608000.0
1476,2017-05-14,24861000000.0,602417000.0
1477,2017-05-15,25331300000.0,411895000.0
1478,2017-05-16,26414500000.0,701713000.0
1479,2017-05-17,29392200000.0,1081570000.0
1480,2017-05-18,31829200000.0,1226610000.0
1481,2017-05-19,32642400000.0,1016590000.0
1482,2017-05-20,35173100000.0,1320560000.0
1483,2017-05-21,37356400000.0,1251020000.0
1484,2017-05-22,39516800000.0,1375140000.0
1485,2017-05-23,42595700000.0,2728130000.0
1486,2017-05-24,44170400000.0,1839890000.0
1487,2017-05-25,45686200000.0,1920840000.0
1488,2017-05-26,44212900000.0,3508590000.0
1489,2017-05-27,39061800000.0,2182020000.0
1490,2017-05-28,34994700000.0,3395070000.0
1491,2017-05-29,36121900000.0,1887040000.0
1492,2017-05-30,40015000000.0,1264400000.0
1493,2017-05-31,41528800000.0,2219860000.0
1494,2017-06-01,43158800000.0,2797180000.0
1495,2017-06-02,46543900000.0,2453880000.0
1496,2017-06-03,48528500000.0,1834820000.0
1497,2017-06-04,48658200000.0,1828800000.0
1498,2017-06-05,51609200000.0,2028170000.0
1499,2017-06-06,53197900000.0,1662330000.0
1500,2017-06-07,54360700000.0,2239060000.0
1501,2017-06-08,55317600000.0,1805650000.0
1502,2017-06-09,54573800000.0,1593140000.0
1503,2017-06-10,57336900000.0,1891450000.0
1504,2017-06-11,60385500000.0,3286940000.0
1505,2017-06-12,64194600000.0,3749830000.0
1506,2017-06-13,63417800000.0,4339440000.0
1507,2017-06-14,69492700000.0,3312720000.0
1508,2017-06-15,68200300000.0,2894630000.0
1509,2017-06-16,59162300000.0,3798840000.0
1510,2017-06-17,66397200000.0,2777300000.0
1511,2017-06-18,68178700000.0,3615930000.0
1512,2017-06-19,69003400000.0,3450200000.0
1513,2017-06-20,69957300000.0,3502520000.0
1514,2017-06-21,70013300000.0,3505970000.0
1515,2017-06-22,67041600000.0,3149860000.0
1516,2017-06-23,66196500000.0,2769960000.0
1517,2017-06-24,68867900000.0,2066590000.0
1518,2017-06-25,66994200000.0,2017060000.0
1519,2017-06-26,64950400000.0,2338930000.0
1520,2017-06-27,52770000000.0,3662390000.0
1521,2017-06-28,53243200000.0,3604260000.0
1522,2017-06-29,61864700000.0,3730160000.0
1523,2017-06-30,62475300000.0,3012020000.0
1524,2017-07-01,60819300000.0,1960450000.0
1525,2017-07-02,55886500000.0,1940540000.0
1526,2017-07-03,56761000000.0,2328330000.0
1527,2017-07-04,59201300000.0,3052710000.0
1528,2017-07-05,58971500000.0,2529300000.0
1529,2017-07-06,58813300000.0,2450190000.0
1530,2017-07-07,57944800000.0,1981090000.0
1531,2017-07-08,54192200000.0,1896220000.0
1532,2017-07-09,52671800000.0,2297120000.0
1533,2017-07-10,52792900000.0,1610140000.0
1534,2017-07-11,47801100000.0,1737500000.0
1535,2017-07-12,42473900000.0,3410780000.0
1536,2017-07-13,46725600000.0,2880520000.0
1537,2017-07-14,44509400000.0,2479420000.0
1538,2017-07-15,42262800000.0,1885870000.0
1539,2017-07-16,39476600000.0,2145020000.0
1540,2017-07-17,34650700000.0,2689880000.0
1541,2017-07-18,39143900000.0,2877000000.0
1542,2017-07-19,45866700000.0,3415250000.0
1543,2017-07-20,45803100000.0,4290830000.0
1544,2017-07-21,47651900000.0,3960910000.0
1545,2017-07-22,48307800000.0,2819900000.0
1546,2017-07-23,50106500000.0,1569530000.0
1547,2017-07-24,50542700000.0,2251790000.0
1548,2017-07-25,49996900000.0,1363130000.0
1549,2017-07-26,45082700000.0,2110290000.0
1550,2017-07-27,44997600000.0,1784280000.0
1551,2017-07-28,45456000000.0,947759000.0
1552,2017-07-29,43881300000.0,1454630000.0
1553,2017-07-30,43269700000.0,1126160000.0
1554,2017-07-31,44340400000.0,1338550000.0
1555,2017-08-01,44629800000.0,1172140000.0
1556,2017-08-02,48068000000.0,2465790000.0
1557,2017-08-03,54912100000.0,1950700000.0
1558,2017-08-04,56564800000.0,1455150000.0
1559,2017-08-05,54324200000.0,1574000000.0
1560,2017-08-06,58359800000.0,2600770000.0
1561,2017-08-07,59313300000.0,2660030000.0
1562,2017-08-08,62264500000.0,2476150000.0
1563,2017-08-09,65559400000.0,2982660000.0
1564,2017-08-10,66082700000.0,4174850000.0
1565,2017-08-11,67837200000.0,2914580000.0
1566,2017-08-12,69400300000.0,3224290000.0
1567,2017-08-13,70624400000.0,2979440000.0
1568,2017-08-14,68654400000.0,3453190000.0
1569,2017-08-15,68742700000.0,2889540000.0
1570,2017-08-16,67520200000.0,3087940000.0
1571,2017-08-17,69763000000.0,2637430000.0
1572,2017-08-18,71238500000.0,2981560000.0
1573,2017-08-19,73370500000.0,5007780000.0
1574,2017-08-20,76491200000.0,6665130000.0
1575,2017-08-21,77072300000.0,3621300000.0
1576,2017-08-22,77907700000.0,5245430000.0
1577,2017-08-23,79707700000.0,5777070000.0
1578,2017-08-24,83565300000.0,4841570000.0
1579,2017-08-25,81896800000.0,4593610000.0
1580,2017-08-26,83105600000.0,3018080000.0
1581,2017-08-27,84221700000.0,2474040000.0
1582,2017-08-28,85311100000.0,3201770000.0
1583,2017-08-29,87654900000.0,3587040000.0
1584,2017-08-30,89468600000.0,3677570000.0
1585,2017-08-31,91035400000.0,3866570000.0
1586,2017-09-01,94431900000.0,3260670000.0
1587,2017-09-02,97357200000.0,4977020000.0
1588,2017-09-03,88274100000.0,6077750000.0
1589,2017-09-04,87720000000.0,3761260000.0
1590,2017-09-05,74697600000.0,4911620000.0
1591,2017-09-06,79736500000.0,5079370000.0
1592,2017-09-07,86761100000.0,4442910000.0
1593,2017-09-08,86855700000.0,3990060000.0
1594,2017-09-09,78331500000.0,4605110000.0
1595,2017-09-10,75762700000.0,2590620000.0
1596,2017-09-11,76658700000.0,2840740000.0
1597,2017-09-12,76790200000.0,2367110000.0
1598,2017-09-13,74906400000.0,2767890000.0
1599,2017-09-14,71788700000.0,3158050000.0
1600,2017-09-15,59537300000.0,3600370000.0
1601,2017-09-16,61846500000.0,6771850000.0
1602,2017-09-17,64259200000.0,3170860000.0
1603,2017-09-18,64552300000.0,1644410000.0
1604,2017-09-19,71562300000.0,3060000000.0
1605,2017-09-20,71608300000.0,2284660000.0
1606,2017-09-21,71319100000.0,2374740000.0
1607,2017-09-22,65201700000.0,1789980000.0
1608,2017-09-23,63539600000.0,1847780000.0
1609,2017-09-24,67849500000.0,1506780000.0
1610,2017-09-25,67596500000.0,1324470000.0
1611,2017-09-26,70935300000.0,1798990000.0
1612,2017-09-27,71319000000.0,1546510000.0
1613,2017-09-28,75171300000.0,2108110000.0
1614,2017-09-29,74922400000.0,2840070000.0
1615,2017-09-30,73323800000.0,2080560000.0
1616,2017-10-01,75793800000.0,1487000000.0
1617,2017-10-02,75228500000.0,1421120000.0
1618,2017-10-03,75012900000.0,1813980000.0
1619,2017-10-04,73683200000.0,1468150000.0
1620,2017-10-05,72408000000.0,1368050000.0
1621,2017-10-06,74239500000.0,1655360000.0
1622,2017-10-07,75167900000.0,1339340000.0
1623,2017-10-08,75551500000.0,1170090000.0
1624,2017-10-09,76232800000.0,1548120000.0
1625,2017-10-10,72080000000.0,2143490000.0
1626,2017-10-11,73765300000.0,2418000000.0
1627,2017-10-12,74965400000.0,1334510000.0
1628,2017-10-13,74831700000.0,2136490000.0
1629,2017-10-14,78814000000.0,3645840000.0
1630,2017-10-15,80117700000.0,1982540000.0
1631,2017-10-16,77507800000.0,2250840000.0
1632,2017-10-17,79232200000.0,2896470000.0
1633,2017-10-18,78148600000.0,3060080000.0
1634,2017-10-19,73604900000.0,2758250000.0
1635,2017-10-20,74972700000.0,1959110000.0
1636,2017-10-21,74602000000.0,1944260000.0
1637,2017-10-22,71844200000.0,1698320000.0
1638,2017-10-23,72021600000.0,1628220000.0
1639,2017-10-24,69056600000.0,1629710000.0
1640,2017-10-25,75152300000.0,2710650000.0
1641,2017-10-26,72974300000.0,1557180000.0
1642,2017-10-27,72522300000.0,1419140000.0
1643,2017-10-28,72852100000.0,1636590000.0
1644,2017-10-29,73193700000.0,1607770000.0
1645,2017-10-30,76297600000.0,4179400000.0
1646,2017-10-31,75985000000.0,2349940000.0
1647,2017-11-01,76090000000.0,1805570000.0
1648,2017-11-02,74278300000.0,2683000000.0
1649,2017-11-03,73976400000.0,4365970000.0
1650,2017-11-04,77426600000.0,4179540000.0
1651,2017-11-05,76371300000.0,3297000000.0
1652,2017-11-06,75198300000.0,2263230000.0
1653,2017-11-07,76910000000.0,3227710000.0
1654,2017-11-08,77309600000.0,2782760000.0
1655,2017-11-09,81149300000.0,3462670000.0
1656,2017-11-10,87358400000.0,4388790000.0
1657,2017-11-11,84071400000.0,6879640000.0
1658,2017-11-12,94824200000.0,10126200000.0
1659,2017-11-13,94584600000.0,13682800000.0
1660,2017-11-14,96375800000.0,9498190000.0
1661,2017-11-15,98121200000.0,5772640000.0
1662,2017-11-16,98743600000.0,4135710000.0
1663,2017-11-17,96269400000.0,6209250000.0
1664,2017-11-18,98223100000.0,6941240000.0
1665,2017-11-19,102787000000.0,6515580000.0
1666,2017-11-20,103126000000.0,4939260000.0
1667,2017-11-21,106322000000.0,4034600000.0
1668,2017-11-22,106642000000.0,5462310000.0
1669,2017-11-23,109112000000.0,5006460000.0
1670,2017-11-24,120085000000.0,8822610000.0
1671,2017-11-25,125090000000.0,9163040000.0
1672,2017-11-26,128742000000.0,7102670000.0
1673,2017-11-27,135086000000.0,5730120000.0
1674,2017-11-28,139743000000.0,7759270000.0
1675,2017-11-29,142927000000.0,8780780000.0
1676,2017-11-30,146693000000.0,11292400000.0
1677,2017-12-01,127228000000.0,10172100000.0
1678,2017-12-02,140712000000.0,6996660000.0
1679,2017-12-03,144003000000.0,6006730000.0
1680,2017-12-04,153483000000.0,6606390000.0
1681,2017-12-05,151015000000.0,7289100000.0
1682,2017-12-06,157700000000.0,8182570000.0
1683,2017-12-07,158208000000.0,11695300000.0
1684,2017-12-08,148597000000.0,12272600000.0
1685,2017-12-09,161805000000.0,13832500000.0
1686,2017-12-10,159484000000.0,11706200000.0
1687,2017-12-11,155016000000.0,8708210000.0
1688,2017-12-12,168252000000.0,9785880000.0
1689,2017-12-13,198644000000.0,22083400000.0
1690,2017-12-14,206773000000.0,21010500000.0
1691,2017-12-15,236968000000.0,23131200000.0
1692,2017-12-16,239057000000.0,20976300000.0
1693,2017-12-17,247749000000.0,15156200000.0
1694,2017-12-18,264991000000.0,16590300000.0
1695,2017-12-19,285973000000.0,20625500000.0
1696,2017-12-20,321090000000.0,27549700000.0
1697,2017-12-21,343072000000.0,35952700000.0
1698,2017-12-22,337111000000.0,27489300000.0
1699,2017-12-23,281167000000.0,29150500000.0
1700,2017-12-24,330850000000.0,21927100000.0
1701,2017-12-25,285776000000.0,15656400000.0
1702,2017-12-26,318947000000.0,14625600000.0
1703,2017-12-27,322062000000.0,15254900000.0
1704,2017-12-28,329874000000.0,15895100000.0
1705,2017-12-29,315012000000.0,19466600000.0
1706,2017-12-30,356921000000.0,22813700000.0
1707,2017-12-31,351443000000.0,26418000000.0
1708,2018-01-01,373606000000.0,20585800000.0
1709,2018-01-02,373397000000.0,15381200000.0
1710,2018-01-03,416563000000.0,31894500000.0
1711,2018-01-04,467026000000.0,30994500000.0
1712,2018-01-05,512442000000.0,48719800000.0
1713,2018-01-06,483218000000.0,37760700000.0
1714,2018-01-07,509342000000.0,29781600000.0
1715,2018-01-08,542825000000.0,28121600000.0
1716,2018-01-09,487389000000.0,31187700000.0
1717,2018-01-10,495609000000.0,29123500000.0
1718,2018-01-11,481172000000.0,35810000000.0
1719,2018-01-12,467423000000.0,34714900000.0
1720,2018-01-13,468144000000.0,25693500000.0
1721,2018-01-14,506348000000.0,26612400000.0
1722,2018-01-15,469313000000.0,23150900000.0
1723,2018-01-16,469798000000.0,26525000000.0
1724,2018-01-17,349179000000.0,31924200000.0
1725,2018-01-18,286237000000.0,33969300000.0
1726,2018-01-19,385568000000.0,40695500000.0
1727,2018-01-20,367268000000.0,25144600000.0
1728,2018-01-21,416922000000.0,23354100000.0
1729,2018-01-22,359895000000.0,22581300000.0
1730,2018-01-23,336960000000.0,20170600000.0
1731,2018-01-24,354023000000.0,20652200000.0
1732,2018-01-25,354176000000.0,18746200000.0
1733,2018-01-26,361303000000.0,19226600000.0
1734,2018-01-27,354502000000.0,19465100000.0
1735,2018-01-28,367836000000.0,13428800000.0
1736,2018-01-29,391660000000.0,16988900000.0
1737,2018-01-30,380864000000.0,15000000000.0
1738,2018-01-31,332531000000.0,14462300000.0
1739,2018-02-01,337513000000.0,17704200000.0
1740,2018-02-02,301626000000.0,16876400000.0
1741,2018-02-03,267759000000.0,26827700000.0
1742,2018-02-04,293343000000.0,16406200000.0
1743,2018-02-05,261964000000.0,13583500000.0
1744,2018-02-06,212065000000.0,14861400000.0
1745,2018-02-07,219538000000.0,25857800000.0
1746,2018-02-08,252127000000.0,19337900000.0
1747,2018-02-09,248763000000.0,15892600000.0
1748,2018-02-10,274372000000.0,15991300000.0
1749,2018-02-11,269215000000.0,18410000000.0
1750,2018-02-12,266416000000.0,13998200000.0
1751,2018-02-13,276886000000.0,11515900000.0
1752,2018-02-14,273432000000.0,11441100000.0
1753,2018-02-15,294768000000.0,15332900000.0
1754,2018-02-16,306678000000.0,16133900000.0
1755,2018-02-17,308208000000.0,13160800000.0
1756,2018-02-18,322840000000.0,13496300000.0
1757,2018-02-19,311927000000.0,13977200000.0
1758,2018-02-20,313402000000.0,11948500000.0
1759,2018-02-21,310051000000.0,14140300000.0
1760,2018-02-22,281123000000.0,15156800000.0
1761,2018-02-23,261067000000.0,12517300000.0
1762,2018-02-24,275546000000.0,12507600000.0
1763,2018-02-25,263491000000.0,11417100000.0
1764,2018-02-26,261541000000.0,9113990000.0
1765,2018-02-27,274682000000.0,11623900000.0
1766,2018-02-28,277104000000.0,10974200000.0
1767,2018-03-01,269572000000.0,10618700000.0
1768,2018-03-02,275122000000.0,10839400000.0
1769,2018-03-03,268666000000.0,10546200000.0
1770,2018-03-04,269730000000.0,9945630000.0
1771,2018-03-05,272077000000.0,9011830000.0
1772,2018-03-06,275823000000.0,11379800000.0
1773,2018-03-07,258092000000.0,10541800000.0
1774,2018-03-08,232027000000.0,11855100000.0
1775,2018-03-09,224014000000.0,11070300000.0
1776,2018-03-10,215420000000.0,11622500000.0
1777,2018-03-11,219608000000.0,8822290000.0
1778,2018-03-12,227997000000.0,8773900000.0
1779,2018-03-13,217729000000.0,8059230000.0
1780,2018-03-14,214544000000.0,8648650000.0
1781,2018-03-15,194377000000.0,8215220000.0
1782,2018-03-16,185414000000.0,10271000000.0
1783,2018-03-17,194568000000.0,7873070000.0
1784,2018-03-18,177692000000.0,6400360000.0
1785,2018-03-19,159347000000.0,8936240000.0
1786,2018-03-19,175488000000.0,11467500000.0
