,Date,Open,High,Low,Close,Volume,Market Cap
795,2016-01-11,0.000001,0.000001,0.000001,0.000001,0,24133
796,2016-01-10,0.000001,0.000001,0.000001,0.000001,1,26013
797,2016-01-09,0.000001,0.000002,0.000001,0.000001,1,28562
798,2016-01-08,0.000001,0.000005,0.000001,0.000001,4,26238
799,2016-01-07,0.000004,0.000005,4.7e-07,0.000001,1,82709
800,2016-01-06,4.7e-07,0.000004,4.6e-07,0.000004,9,8984
801,2016-01-05,0.000004,0.000004,4.6e-07,4.7e-07,0,83471
802,2016-01-04,0.000004,0.000004,0.000004,0.000004,7,83239
803,2016-01-03,8.9e-07,9e-07,8.6e-07,8.7e-07,2,17191
804,2016-01-02,0.000001,0.000001,8.9e-07,9e-07,2,22356
805,2016-01-01,0.000001,0.000001,9.1e-07,0.000001,1,20528
806,2015-12-31,0.000001,0.000004,8.8e-07,0.000001,0,24326
807,2015-12-30,9.2e-07,0.000002,9.2e-07,0.000001,2,17800
808,2015-12-29,0.000001,0.000001,0.000001,0.000001,0,25264
809,2015-12-28,0.000001,0.000001,0.000001,0.000001,0,26062
810,2015-12-27,8.4e-07,8.7e-07,8.3e-07,8.5e-07,0,16127
811,2015-12-26,0.000001,0.000001,8.3e-07,8.3e-07,0,27268
812,2015-12-25,9e-07,0.000001,8.8e-07,0.000001,7,17266
813,2015-12-24,8.9e-07,8.9e-07,8.8e-07,8.9e-07,0,17146
814,2015-12-23,0.000001,0.000001,8.5e-07,8.8e-07,0,25860
815,2015-12-22,1e-06,0.000001,9.9e-07,0.000001,1,19176
816,2015-12-21,8.7e-07,0.000001,8.4e-07,1e-06,0,16795
817,2015-12-20,9.9e-07,9.9e-07,8.4e-07,8.6e-07,1,19058
818,2015-12-19,0.000001,0.000001,9.7e-07,9.9e-07,0,19983
819,2015-12-18,0.000001,0.000002,9.9e-07,0.000001,1,19696
820,2015-12-17,0.000004,0.000004,9.8e-07,0.000001,0,80068
821,2015-12-16,0.000002,0.000004,0.000002,0.000004,0,43779
822,2015-12-15,0.000001,0.000002,0.000001,0.000002,0,25438
823,2015-12-14,0.000001,0.000002,0.000001,0.000001,0,28660
824,2015-12-13,0.000002,0.000003,0.000001,0.000001,0,45853
825,2015-12-12,0.000001,0.000004,0.000001,0.000002,0,27541
826,2015-12-11,4.7e-07,0.000001,4.7e-07,0.000001,0,9102
827,2015-12-10,0.000001,0.000001,4.7e-07,4.7e-07,6,23917
828,2015-12-09,0.000001,0.000004,5.5e-07,0.000001,4,25020
829,2015-12-08,0.000001,0.000002,0.000001,0.000001,0,25634
830,2015-12-07,0.000004,0.000004,0.000001,0.000001,11,78616
831,2015-12-06,0.000002,0.000004,0.000001,0.000004,0,35769
832,2015-12-05,0.000004,0.000004,0.000002,0.000002,5,84326
833,2015-12-04,0.000005,0.000005,0.000003,0.000004,0,90764
834,2015-12-03,0.000003,0.000005,0.000003,0.000005,7,61020
835,2015-12-02,0.000003,0.000004,0.000003,0.000003,0,63184
836,2015-12-01,0.000002,0.000003,0.000002,0.000003,0,43425
837,2015-11-30,0.000003,0.000003,0.000001,0.000002,0,62160
838,2015-11-29,0.000003,0.000003,0.000002,0.000003,0,62006
839,2015-11-28,0.000004,0.000004,0.000001,0.000003,0,68811
840,2015-11-27,0.000004,0.000004,0.000003,0.000004,4,67784
841,2015-11-26,0.000001,0.000004,0.000001,0.000004,0,22069
842,2015-11-25,0.000003,0.000003,0.000001,0.000001,0,61551
843,2015-11-24,0.000003,0.000003,0.000003,0.000003,0,62028
844,2015-11-23,0.000003,0.000003,0.000003,0.000003,9,61906
845,2015-11-22,0.000003,0.000003,0.000002,0.000003,20,62759
846,2015-11-21,0.000003,0.000007,0.000003,0.000003,325,61855
847,2015-11-20,0.000001,0.000003,0.000001,0.000003,45,25013
848,2015-11-19,0.000001,0.000001,0.000001,0.000001,0,25840
849,2015-11-18,0.000001,0.000001,0.000001,0.000001,1,20097
850,2015-11-17,0.000002,0.000003,0.000001,0.000001,0,35088
851,2015-11-16,9.7e-07,0.000003,8.7e-07,0.000002,3,18563
852,2015-11-15,0.000002,0.000003,0.000001,0.000001,1,37441
853,2015-11-14,0.000001,0.000002,0.000001,0.000002,3,21877
854,2015-11-13,0.000003,0.000003,0.000001,0.000001,0,64810
855,2015-11-12,0.000003,0.000003,0.000003,0.000003,96,59430
856,2015-11-11,0.000001,0.000003,0.000001,0.000003,89,21561
857,2015-11-10,0.000002,0.000002,0.000001,0.000001,2,32321
858,2015-11-09,0.000002,0.000002,0.000002,0.000002,0,42954
859,2015-11-08,0.000003,0.000003,0.000002,0.000002,0,61524
860,2015-11-07,0.000003,0.000003,0.000003,0.000003,0,60365
861,2015-11-06,0.000003,0.000003,0.000001,0.000003,0,50936
862,2015-11-05,0.000003,0.000003,0.000003,0.000003,1,64157
863,2015-11-02,0.000003,0.000004,0.000003,0.000004,1,51447
864,2015-11-01,0.000002,0.000003,0.000002,0.000003,1,42034
865,2015-10-31,0.000002,0.000004,0.000001,0.000002,0,28869
866,2015-10-30,0.000002,0.000002,0.000001,0.000002,1,33263
867,2015-10-29,0.000002,0.000002,0.000002,0.000002,0,33730
868,2015-10-28,0.000002,0.000002,0.000002,0.000002,0,31665
869,2015-10-26,0.000002,0.000003,0.000002,0.000003,0,38789
870,2015-10-25,0.000003,0.000003,0.000002,0.000002,1,53880
871,2015-10-24,0.000002,0.000003,0.000002,0.000003,0,32830
872,2015-10-23,0.000002,0.000002,0.000001,0.000002,1,44841
873,2015-10-22,0.000003,0.000003,0.000002,0.000002,0,50909
874,2015-10-21,0.000003,0.000003,0.000003,0.000003,7,51516
875,2015-10-20,0.000003,0.000004,0.000003,0.000003,5,50362
876,2015-10-19,0.000003,0.000004,0.000001,0.000003,1,62899
877,2015-10-18,0.000003,0.000005,0.000003,0.000003,15,51730
878,2015-10-17,0.000004,0.000004,0.000003,0.000003,32,73482
879,2015-10-16,3.9e-07,0.000004,3.7e-07,0.000004,0,7375
880,2015-10-14,3.9e-07,3.9e-07,3.8e-07,3.9e-07,0,7401
881,2015-10-13,0.000002,0.000002,3.9e-07,3.9e-07,0,41262
882,2015-10-12,0.000003,0.000003,0.000001,0.000002,9,62281
883,2015-10-11,0.000003,0.000003,0.000003,0.000003,5,59235
884,2015-10-10,0.000004,0.000004,0.000001,0.000003,6,72125
885,2015-10-09,0.000004,0.000004,0.000004,0.000004,0,72234
886,2015-10-07,0.000002,0.000002,0.000002,0.000002,1,46927
887,2015-10-06,0.000001,0.000004,0.000001,0.000002,1,23653
888,2015-10-05,0.000001,0.000001,5.4e-07,0.000001,0,20224
889,2015-10-04,0.000002,0.000002,0.000001,0.000001,10,38798
890,2015-10-03,0.000002,0.000002,0.000002,0.000002,22,45058
891,2015-10-02,0.000002,0.000004,0.000002,0.000002,21,34098
892,2015-10-01,0.000005,0.000005,0.000002,0.000002,3,86221
893,2015-09-30,0.000002,0.000005,0.000002,0.000005,0,41728
894,2015-09-29,0.000002,0.000004,0.000002,0.000002,5,36646
895,2015-09-28,0.000002,0.000003,0.000002,0.000002,2,47600
896,2015-09-27,0.000002,0.000003,0.000002,0.000003,1,44592
897,2015-09-26,0.000002,0.000108,0.000002,0.000002,67,34389
898,2015-09-25,0.000002,0.000005,0.000002,0.000002,1,44641
899,2015-09-24,0.000002,0.000002,0.000002,0.000002,7,41981
900,2015-09-23,0.000002,0.000002,0.000002,0.000002,28,44919
901,2015-09-22,0.000002,0.000002,0.000002,0.000002,27,43212
902,2015-09-21,0.000002,0.000002,0.000002,0.000002,1,44395
903,2015-09-20,0.000001,0.000002,1e-06,0.000002,2,19267
904,2015-09-19,0.000001,0.000001,0.000001,0.000001,13,20366
905,2015-09-18,0.000002,0.000002,0.000001,0.000001,14,43715
906,2015-09-17,0.000002,0.000002,0.000002,0.000002,0,40444
907,2015-09-16,0.000002,0.000002,0.000002,0.000002,1,32783
908,2015-09-15,0.000002,0.000002,0.000002,0.000002,8,37609
909,2015-09-14,0.000002,0.000002,0.000002,0.000002,14,43838
910,2015-09-13,0.000002,0.000002,0.000002,0.000002,5,31487
911,2015-09-12,0.000002,0.000003,0.000002,0.000002,0,45785
912,2015-09-11,0.000002,0.000002,0.000002,0.000002,1,46064
913,2015-09-10,0.000002,0.000002,0.000002,0.000002,3,45262
914,2015-09-09,0.000002,0.000002,0.000002,0.000002,5,46291
915,2015-09-08,0.000002,0.000002,0.000002,0.000002,12,45340
916,2015-09-07,0.000002,0.000003,0.000002,0.000002,6,45579
917,2015-09-06,0.000003,0.000003,0.000002,0.000002,197,58124
918,2015-09-05,0.000002,0.000003,0.000002,0.000003,1,43208
919,2015-09-04,0.000002,0.000002,0.000002,0.000002,0,42451
920,2015-09-03,0.000002,0.000003,0.000002,0.000002,0,45470
921,2015-09-02,0.000002,0.000003,0.000002,0.000002,1,39453
922,2015-09-01,0.000004,0.000004,0.000002,0.000002,0,81808
923,2015-08-31,0.000004,0.000004,0.000003,0.000004,4,78842
924,2015-08-30,0.000002,0.000004,0.000002,0.000004,3,43722
925,2015-08-29,0.000003,0.000003,0.000002,0.000002,5,55207
926,2015-08-28,0.000002,0.000003,0.000002,0.000003,1,42643
927,2015-08-27,0.000002,0.000002,0.000002,0.000002,0,42841
928,2015-08-26,0.000002,0.000002,0.000002,0.000002,0,42153
929,2015-08-25,0.000002,0.000002,0.000002,0.000002,5,39933
930,2015-08-24,0.000002,0.000004,0.000002,0.000002,3,43276
931,2015-08-23,0.000003,0.000003,0.000002,0.000002,3,50772
932,2015-08-22,0.000003,0.000005,0.000002,0.000003,1,60675
933,2015-08-21,0.000004,0.000005,0.000003,0.000003,9,79598
934,2015-08-20,0.000002,0.000004,0.000002,0.000004,5,43606
935,2015-08-19,0.000002,0.000002,0.000002,0.000002,1,40067
936,2015-08-18,0.000005,0.000005,0.000002,0.000002,2,97799
937,2015-08-17,0.000005,0.000005,0.000003,0.000005,22,97843
938,2015-08-16,0.000005,0.000005,0.000003,0.000005,3,92845
939,2015-08-15,0.000003,0.000005,0.000003,0.000005,0,50380
940,2015-08-14,0.000005,0.000005,0.000003,0.000003,4,100072
941,2015-08-13,0.000003,0.000005,0.000003,0.000005,498,52650
942,2015-08-12,0.000003,0.000005,0.000003,0.000003,0,51332
943,2015-08-11,0.000003,0.000003,0.000003,0.000003,0,61746
944,2015-08-10,0.000003,0.000003,0.000003,0.000003,2,50348
945,2015-08-09,0.000005,0.000005,0.000003,0.000003,29,98914
946,2015-08-08,0.000006,0.000006,0.000003,0.000005,446,105549
947,2015-08-07,0.000005,0.000006,0.000005,0.000006,30,104023
948,2015-08-06,0.000005,0.000006,0.000005,0.000005,15,102834
949,2015-08-05,0.000004,0.000005,0.000003,0.000005,7,66593
950,2015-08-04,0.000004,0.000004,0.000003,0.000004,13,66571
951,2015-08-03,0.000006,0.000006,0.000004,0.000004,12,106992
952,2015-08-02,0.000003,0.000006,0.000003,0.000006,420,53469
953,2015-08-01,0.000003,0.000003,0.000003,0.000003,124,53872
954,2015-07-31,0.000003,0.000003,0.000003,0.000003,125,54445
955,2015-07-30,0.000003,0.000004,0.000003,0.000003,3,56488
956,2015-07-29,0.000003,0.000003,0.000003,0.000003,18,57918
957,2015-07-28,0.000006,0.000006,0.000003,0.000003,20,110504
958,2015-07-27,0.000008,0.000009,0.000006,0.000006,16,156151
959,2015-07-26,0.000004,0.000008,0.000004,0.000008,9,85006
960,2015-07-25,0.000006,0.000006,0.000004,0.000004,3,108669
961,2015-07-24,0.000006,0.000006,0.000006,0.000006,2,104389
962,2015-07-23,0.000006,0.000006,0.000006,0.000006,1,104834
963,2015-07-22,0.000004,0.000006,0.000004,0.000006,4,79506
964,2015-07-21,0.000006,0.000006,0.000004,0.000004,16,114268
965,2015-07-20,0.000005,0.000006,0.000003,0.000006,11,96382
966,2015-07-19,0.000003,0.000005,0.000003,0.000005,0,66096
967,2015-07-18,0.000004,0.000004,0.000003,0.000003,19,66640
968,2015-07-17,0.000006,0.000006,0.000003,0.000004,19,105096
969,2015-07-16,0.000004,0.000006,0.000004,0.000006,17,69910
970,2015-07-15,0.000004,0.000006,0.000003,0.000004,46,74565
971,2015-07-14,0.000008,0.000008,0.000004,0.000004,10,155917
972,2015-07-13,0.000006,0.000008,0.000006,0.000008,16,118899
973,2015-07-12,0.000006,0.000009,0.000006,0.000006,53,110641
974,2015-07-11,0.000007,0.000007,0.000006,0.000006,536,126580
975,2015-07-10,0.000005,0.000007,0.000004,0.000007,10,92247
976,2015-07-09,0.000006,0.000009,0.000004,0.000005,27,119331
977,2015-07-08,0.000008,0.000008,0.000006,0.000006,11,144163
978,2015-07-07,0.000009,0.000009,0.000006,0.000008,23,174286
979,2015-07-06,0.000008,0.000011,0.000005,0.000009,57,152825
980,2015-07-05,0.000008,0.000011,0.000008,0.000008,437,147573
981,2015-07-04,0.000008,0.000008,0.000007,0.000008,30,145018
982,2015-07-03,0.000008,0.000008,0.000008,0.000008,17,152880
983,2015-07-02,0.000008,0.000008,0.000007,0.000008,19,145046
984,2015-07-01,0.000009,0.000009,0.000008,0.000008,249,165398
985,2015-06-30,0.000007,0.000009,0.000006,0.000009,500,132849
986,2015-06-29,0.000005,0.000007,0.000005,0.000007,60,103467
987,2015-06-28,0.000006,0.000007,0.000005,0.000006,13,113212
988,2015-06-27,0.000007,0.000007,0.000005,0.000006,16,130130
989,2015-06-26,0.000007,0.000007,0.000005,0.000007,29,140786
990,2015-06-25,0.000007,0.000008,0.000005,0.000007,45,130188
991,2015-06-24,0.000005,0.000007,0.000005,0.000007,34,92640
992,2015-06-23,0.000007,0.000007,0.000005,0.000005,18,129565
993,2015-06-22,0.000006,0.000007,0.000005,0.000007,14,104460
994,2015-06-21,0.000007,0.000007,0.000005,0.000006,4,138318
995,2015-06-20,0.000005,0.000007,0.000005,0.000007,133,98958
996,2015-06-19,0.000006,0.000006,0.000005,0.000005,53,107837
997,2015-06-18,0.000007,0.000007,0.000006,0.000006,58,135731
998,2015-06-17,0.000007,0.000007,0.000004,0.000007,52,137677
999,2015-06-16,0.000007,0.000007,0.000005,0.000007,85,131744
1000,2015-06-15,0.000005,0.000011,0.000005,0.000007,73,85624
1001,2015-06-14,0.000007,0.000008,0.000004,0.000005,65,123265
1002,2015-06-13,0.000006,0.000007,0.000005,0.000007,42,103883
1003,2015-06-12,0.000008,0.000008,0.000005,0.000006,97,140847
1004,2015-06-11,0.000008,0.000010,0.000006,0.000008,174,149544
1005,2015-06-10,0.000004,0.000009,0.000004,0.000008,224,81409
1006,2015-06-09,0.000004,0.000004,0.000004,0.000004,2,73918
1007,2015-06-08,0.000006,0.000006,0.000004,0.000004,1,110289
1008,2015-06-07,0.000007,0.000007,0.000006,0.000006,0,126574
1009,2015-06-06,0.000003,0.000007,0.000002,0.000007,5,46948
1010,2015-06-05,0.000004,0.000004,0.000002,0.000003,2,71186
1011,2015-06-04,0.000005,0.000005,0.000004,0.000004,30,90906
1012,2015-06-03,0.000006,0.000006,0.000004,0.000005,29,119164
1013,2015-06-02,0.000003,0.000006,0.000003,0.000006,1,60649
1014,2015-06-01,0.000004,0.000005,0.000003,0.000003,53,79271
1015,2015-05-31,0.000004,0.000004,0.000004,0.000004,48,82344
1016,2015-05-30,0.000004,0.000004,0.000003,0.000004,85,78061
1017,2015-05-29,0.000002,0.000004,0.000002,0.000004,79,38194
1018,2015-05-28,0.000002,0.000002,0.000002,0.000002,28,33871
1019,2015-05-27,0.000004,0.000005,0.000002,0.000002,17,75354
1020,2015-05-26,0.000003,0.000004,0.000003,0.000004,23,50248
1021,2015-05-25,0.000003,0.000003,0.000002,0.000003,23,59747
1022,2015-05-24,0.000003,0.000003,0.000003,0.000003,0,58247
1023,2015-05-23,0.000003,0.000003,0.000003,0.000003,0,61734
1024,2015-05-22,0.000003,0.000003,0.000002,0.000003,45,50982
1025,2015-05-21,0.000002,0.000003,0.000002,0.000003,39,35842
1026,2015-05-20,0.000003,0.000003,0.000002,0.000002,4,51717
1027,2015-05-19,0.000003,0.000003,0.000002,0.000003,2,51531
1028,2015-05-18,0.000004,0.000004,0.000003,0.000003,0,79837
1029,2015-05-17,0.000002,0.000004,0.000002,0.000004,25,45415
1030,2015-05-16,0.000002,0.000002,0.000002,0.000002,24,43899
1031,2015-05-15,0.000003,0.000003,0.000002,0.000002,1,50149
1032,2015-05-14,0.000003,0.000003,0.000003,0.000003,6,50224
1033,2015-05-13,0.000002,0.000003,0.000002,0.000003,6,29997
1034,2015-05-12,0.000003,0.000003,0.000002,0.000002,1,46836
1035,2015-05-11,0.000002,0.000003,0.000002,0.000003,13,36757
1036,2015-05-10,0.000004,0.000004,0.000002,0.000002,13,70135
1037,2015-05-09,0.000004,0.000004,0.000003,0.000004,5,65845
1038,2015-05-08,0.000002,0.000004,0.000002,0.000004,6,40139
1039,2015-05-07,0.000002,0.000002,0.000002,0.000002,42,36439
1040,2015-05-06,0.000002,0.000002,0.000002,0.000002,39,43985
1041,2015-05-05,0.000002,0.000002,0.000002,0.000002,9,44514
1042,2015-05-04,0.000003,0.000003,0.000002,0.000002,9,50212
1043,2015-05-03,0.000003,0.000003,0.000003,0.000003,0,50235
1044,2015-05-02,0.000003,0.000003,0.000003,0.000003,5,49802
1045,2015-05-01,0.000004,0.000004,0.000002,0.000003,12,80865
1046,2015-04-30,0.000005,0.000005,0.000004,0.000004,33,83720
1047,2015-04-29,0.000004,0.000005,0.000003,0.000005,26,73101
1048,2015-04-28,0.000005,0.000005,0.000004,0.000004,1,84980
1049,2015-04-27,0.000004,0.000005,0.000002,0.000005,3,81292
1050,2015-04-26,0.000004,0.000004,0.000004,0.000004,3,69512
1051,2015-04-25,0.000003,0.000004,0.000003,0.000004,2,59072
1052,2015-04-24,0.000005,0.000005,0.000002,0.000003,1,87701
1053,2015-04-23,0.000005,0.000005,0.000005,0.000005,5,86961
1054,2015-04-22,0.000003,0.000005,0.000003,0.000005,5,48894
1055,2015-04-21,0.000002,0.000003,0.000002,0.000003,12,41843
1056,2015-04-20,0.000004,0.000005,0.000002,0.000002,12,82670
1057,2015-04-19,0.000004,0.000005,0.000004,0.000004,33,82955
1058,2015-04-18,0.000004,0.000004,0.000002,0.000004,34,79720
1059,2015-04-17,0.000004,0.000004,0.000002,0.000004,2,80975
1060,2015-04-16,0.000002,0.000004,0.000002,0.000004,4,39438
1061,2015-04-15,0.000003,0.000003,0.000002,0.000002,3,55710
1062,2015-04-14,0.000004,0.000004,0.000003,0.000003,1,83280
1063,2015-04-13,0.000002,0.000004,0.000002,0.000004,4,44100
1064,2015-04-12,0.000002,0.000002,0.000002,0.000002,36,38758
1065,2015-04-11,0.000003,0.000005,0.000002,0.000002,32,48082
1066,2015-04-10,0.000003,0.000003,0.000003,0.000003,0,49393
1067,2015-04-09,0.000002,0.000003,0.000001,0.000003,53,28958
1068,2015-04-08,0.000005,0.000005,0.000002,0.000002,54,93883
1069,2015-04-07,0.000003,0.000005,0.000003,0.000005,80,49745
1070,2015-04-06,0.000003,0.000003,0.000003,0.000003,109,57151
1071,2015-04-05,0.000005,0.000005,0.000003,0.000003,75,91288
1072,2015-04-04,0.000003,0.000005,0.000003,0.000005,13,48264
1073,2015-04-03,0.000003,0.000003,0.000003,0.000003,3,48342
1074,2015-04-02,0.000003,0.000003,0.000003,0.000003,4,52053
1075,2015-04-01,0.000005,0.000005,0.000003,0.000003,5,87780
1076,2015-03-31,0.000005,0.000005,0.000005,0.000005,181,88898
1077,2015-03-30,0.000006,0.000007,0.000002,0.000005,183,120190
1078,2015-03-29,0.000007,0.000007,0.000005,0.000006,85,125444
1079,2015-03-28,0.000006,0.000007,0.000003,0.000007,94,118466
1080,2015-03-27,0.000005,0.000007,0.000005,0.000005,209,100738
1081,2015-03-26,0.000006,0.000006,0.000005,0.000005,221,105714
1082,2015-03-25,0.000006,0.000006,0.000005,0.000006,113,114840
1083,2015-03-24,0.000007,0.000007,0.000005,0.000006,265,121748
1084,2015-03-23,0.000006,0.000007,0.000006,0.000006,429,107319
1085,2015-03-22,0.000003,0.000008,0.000003,0.000006,265,56422
1086,2015-03-21,0.000004,0.000004,0.000003,0.000003,40,76660
1087,2015-03-20,0.000002,0.000004,0.000002,0.000004,33,42967
1088,2015-03-19,0.000004,0.000004,0.000002,0.000002,14,80128
1089,2015-03-18,0.000005,0.000005,0.000002,0.000004,131,94757
1090,2015-03-17,0.000006,0.000006,0.000003,0.000005,214,110734
1091,2015-03-16,0.000007,0.000007,0.000005,0.000006,74,134226
1092,2015-03-15,0.000007,0.000007,0.000007,0.000007,193,132229
1093,2015-03-14,0.000006,0.000008,0.000006,0.000007,536,112491
1094,2015-03-13,0.000006,0.000007,0.000001,0.000006,382,103925
1095,2015-03-12,0.000006,0.000007,0.000004,0.000006,278,95773
1096,2015-03-11,0.000003,0.000006,0.000003,0.000006,417,48035
1097,2015-03-10,0.000002,0.000003,0.000002,0.000003,183,37264
1098,2015-03-09,0.000002,0.000002,0.000002,0.000002,36,34993
1099,2015-03-08,0.000002,0.000002,0.000002,0.000002,36,32136
1100,2015-03-07,0.000002,0.000002,0.000002,0.000002,71,34692
1101,2015-03-06,0.000002,0.000002,0.000002,0.000002,71,33879
1102,2015-03-05,0.000002,0.000002,0.000001,0.000002,83,25791
1103,2015-03-04,0.000002,0.000002,0.000002,0.000002,104,29864
1104,2015-03-03,0.000002,0.000002,0.000002,0.000002,31,26028
1105,2015-03-02,0.000001,0.000002,0.000001,0.000002,0,25361
1106,2015-03-01,0.000001,0.000002,0.000001,0.000001,0,18787
1107,2015-02-28,0.000001,0.000001,0.000001,0.000001,4,24781
1108,2015-02-27,6.5e-07,0.000001,6.5e-07,0.000001,4,11000
1109,2015-02-26,0.000001,0.000001,6.5e-07,6.5e-07,1,20857
1110,2015-02-25,0.000001,0.000001,0.000001,0.000001,8,24835
1111,2015-02-24,0.000001,0.000001,0.000001,0.000001,12,23073
1112,2015-02-23,0.000001,0.000001,0.000001,0.000001,4,21411
1113,2015-02-22,0.000001,0.000001,0.000001,0.000001,4,21967
1114,2015-02-21,0.000001,0.000001,0.000001,0.000001,42,21642
1115,2015-02-20,0.000001,0.000001,4.2e-07,0.000001,48,19998
1116,2015-02-19,0.000001,0.000001,0.000001,0.000001,9,20745
1117,2015-02-18,0.000001,0.000001,0.000001,0.000001,4,21417
1118,2015-02-17,0.000001,0.000001,0.000001,0.000001,6,17348
1119,2015-02-16,0.000001,0.000001,0.000001,0.000001,17,17835
1120,2015-02-15,0.000001,0.000001,0.000001,0.000001,28,18759
1121,2015-02-14,0.000001,0.000001,0.000001,0.000001,33,17626
1122,2015-02-13,9e-07,0.000001,8.9e-07,0.000001,20,15184
1123,2015-02-12,9.2e-07,9.3e-07,8.9e-07,9e-07,6,15561
1124,2015-02-11,9.2e-07,9.3e-07,8.9e-07,9.2e-07,5,15532
1125,2015-02-10,9e-07,9.3e-07,8.8e-07,9.2e-07,0,15289
1126,2015-02-09,5.3e-07,9.1e-07,5.1e-07,9e-07,0,9020
1127,2015-02-08,9.5e-07,9.6e-07,9.3e-07,9.4e-07,0,16065
1128,2015-02-07,9.3e-07,9.5e-07,9.2e-07,9.4e-07,0,15820
1129,2015-02-06,9.2e-07,9.7e-07,9.2e-07,9.3e-07,9,15647
1130,2015-02-05,8.8e-07,9.5e-07,8.7e-07,9.2e-07,12,14918
1131,2015-02-04,9.1e-07,9.2e-07,8.6e-07,8.8e-07,3,15444
1132,2015-02-03,8.8e-07,9.4e-07,8.7e-07,9.1e-07,0,14943
1133,2015-02-02,5.3e-07,8.8e-07,5.1e-07,8.8e-07,2,8918
1134,2015-02-01,9.6e-07,9.6e-07,5.2e-07,5.2e-07,2,16254
1135,2015-01-31,9.7e-07,9.9e-07,9.5e-07,9.6e-07,0,16404
1136,2015-01-30,0.000001,0.000001,9.6e-07,9.7e-07,0,17862
1137,2015-01-29,9.4e-07,0.000001,9.2e-07,0.000001,0,15917
1138,2015-01-28,0.000001,0.000001,9e-07,9.4e-07,0,17119
1139,2015-01-27,0.000001,0.000001,9.3e-07,0.000001,0,17593
1140,2015-01-26,0.000001,0.000001,0.000001,0.000001,0,19046
1141,2015-01-25,9.8e-07,0.000001,9.7e-07,0.000001,0,16561
1142,2015-01-24,7.6e-07,0.000001,7.5e-07,9.8e-07,2,12863
1143,2015-01-23,7.5e-07,7.6e-07,7.3e-07,7.6e-07,8,12698
1144,2015-01-22,9.5e-07,0.000001,7e-07,7.5e-07,25,16086
1145,2015-01-21,4.1e-07,9.5e-07,4.1e-07,9.5e-07,18,6962
1146,2015-01-20,5.8e-07,5.8e-07,4.1e-07,4.1e-07,0,9782
1147,2015-01-19,5.7e-07,5.8e-07,5.6e-07,5.8e-07,1,9691
1148,2015-01-18,3.5e-07,5.7e-07,3.4e-07,5.7e-07,1,5936
1149,2015-01-17,3.8e-07,3.8e-07,3.4e-07,3.5e-07,0,6402
1150,2015-01-16,5.7e-07,6e-07,3.6e-07,3.8e-07,1,9750
1151,2015-01-15,3.5e-07,6.2e-07,3.4e-07,5.8e-07,0,5928
1152,2015-01-14,7e-07,7.1e-07,5e-07,5.2e-07,0,11829
1153,2015-01-13,7.7e-07,7.7e-07,6.9e-07,6.9e-07,0,13055
1154,2015-01-12,7.9e-07,8.3e-07,7.7e-07,7.7e-07,1,13404
1155,2015-01-11,3.6e-07,8.4e-07,3.6e-07,7.9e-07,21,6171
1156,2015-01-10,7.9e-07,7.9e-07,3.6e-07,3.6e-07,20,13474
1157,2015-01-09,9.6e-07,9.7e-07,7.9e-07,7.9e-07,0,16337
1158,2015-01-08,0.000001,0.000001,7.2e-07,9.6e-07,0,22788
1159,2015-01-07,0.000001,0.000001,0.000001,0.000001,0,22814
1160,2015-01-06,0.000001,0.000001,9.9e-07,0.000001,0,17010
1161,2015-01-05,9.4e-07,0.000001,9.4e-07,0.000001,4,15979
1162,2015-01-04,7.8e-07,0.000001,7.7e-07,9.4e-07,3,13245
1163,2015-01-03,0.000002,0.000002,7.9e-07,7.9e-07,1,32359
1164,2015-01-02,0.000002,0.000002,0.000002,0.000002,10,32735
1165,2015-01-01,0.000001,0.000002,0.000001,0.000002,10,17099
1166,2014-12-31,0.000001,0.000001,1e-06,0.000001,1,16971
1167,2014-12-30,0.000002,0.000002,0.000001,0.000001,1,29729
1168,2014-12-29,0.000002,0.000002,0.000002,0.000002,1,29771
1169,2014-12-28,0.000002,0.000002,0.000002,0.000002,1,29600
1170,2014-12-27,0.000001,0.000002,0.000001,0.000002,1,23855
1171,2014-12-26,0.000002,0.000002,0.000001,0.000001,4,28089
1172,2014-12-25,0.000002,0.000002,0.000002,0.000002,42,30120
1173,2014-12-24,0.000002,0.000002,0.000002,0.000002,39,31692
1174,2014-12-23,0.000002,0.000002,0.000002,0.000002,41,29388
1175,2014-12-22,0.000001,0.000002,0.000001,0.000002,40,18049
1176,2014-12-21,9.3e-07,0.000001,9.1e-07,0.000001,0,15822
1177,2014-12-20,9.2e-07,9.4e-07,9.2e-07,9.4e-07,3,15571
1178,2014-12-19,9.1e-07,9.3e-07,7.2e-07,9.2e-07,3,15434
1179,2014-12-18,8.2e-07,0.000001,8.1e-07,9.1e-07,4,13831
1180,2014-12-17,0.000001,0.000002,8.1e-07,8.1e-07,5,19407
1181,2014-12-16,0.000001,0.000001,0.000001,0.000001,0,22251
1182,2014-12-15,0.000001,0.000001,0.000001,0.000001,0,22384
1183,2014-12-13,9e-07,0.000001,9e-07,0.000001,2,15289
1184,2014-12-12,9e-07,9e-07,9e-07,9e-07,36,15316
1185,2014-12-11,0.000002,0.000002,0.000001,0.000001,30,33191
1186,2014-12-10,0.000002,0.000002,0.000002,0.000002,26,33576
1187,2014-12-09,0.000002,0.000002,0.000002,0.000002,27,34827
