,date,market_cap_by_available_supply,volume_usd
1278,2016-10-28,13286900000.0,132315000.0
1279,2016-10-29,13298900000.0,111030000.0
1280,2016-10-30,13579400000.0,206264000.0
1281,2016-10-31,13571100000.0,143601000.0
1282,2016-11-01,13565400000.0,136868000.0
1283,2016-11-02,13871900000.0,182048000.0
1284,2016-11-03,13848200000.0,113738000.0
1285,2016-11-04,13255400000.0,184237000.0
1286,2016-11-05,13296700000.0,165713000.0
1287,2016-11-06,13522800000.0,88798900.0
1288,2016-11-07,13545100000.0,74806200.0
1289,2016-11-08,13510800000.0,88053000.0
1290,2016-11-09,13623900000.0,108311000.0
1291,2016-11-10,13839400000.0,182083000.0
1292,2016-11-11,13643600000.0,86821900.0
1293,2016-11-12,13672900000.0,87272000.0
1294,2016-11-13,13469300000.0,96134200.0
1295,2016-11-14,13429400000.0,115817000.0
1296,2016-11-15,13411800000.0,79683300.0
1297,2016-11-16,13675100000.0,96422600.0
1298,2016-11-17,14011600000.0,145779000.0
1299,2016-11-18,14093300000.0,166662000.0
1300,2016-11-19,14084900000.0,114871000.0
1301,2016-11-20,14160300000.0,138716000.0
1302,2016-11-21,13631200000.0,158436000.0
1303,2016-11-22,13966000000.0,85244700.0
1304,2016-11-23,14207900000.0,159033000.0
1305,2016-11-24,14011000000.0,101158000.0
1306,2016-11-25,13883100000.0,116517000.0
1307,2016-11-26,13923100000.0,97149400.0
1308,2016-11-27,13851000000.0,77744600.0
1309,2016-11-28,13862700000.0,61816400.0
1310,2016-11-29,13825500000.0,85201300.0
1311,2016-11-30,13772700000.0,96795800.0
1312,2016-12-01,13972800000.0,100814000.0
1313,2016-12-02,14156600000.0,117940000.0
1314,2016-12-03,14373200000.0,154186000.0
1315,2016-12-04,14304500000.0,110079000.0
1316,2016-12-05,14262000000.0,74343500.0
1317,2016-12-06,14013800000.0,138591000.0
1318,2016-12-07,14078200000.0,182664000.0
1319,2016-12-08,14370300000.0,143261000.0
1320,2016-12-09,14413900000.0,123280000.0
1321,2016-12-10,14436100000.0,97155300.0
1322,2016-12-11,14462100000.0,76273900.0
1323,2016-12-12,14334200000.0,74270800.0
1324,2016-12-13,14552700000.0,91336900.0
1325,2016-12-14,14552700000.0,105350000.0
1326,2016-12-15,14518000000.0,96420800.0
1327,2016-12-16,14478500000.0,109797000.0
1328,2016-12-17,14573900000.0,111560000.0
1329,2016-12-18,14669600000.0,102527000.0
1330,2016-12-19,14655500000.0,81907200.0
1331,2016-12-20,14731000000.0,87455500.0
1332,2016-12-21,14768900000.0,112059000.0
1333,2016-12-22,15275000000.0,196614000.0
1334,2016-12-23,15943100000.0,255169000.0
1335,2016-12-24,16508300000.0,307419000.0
1336,2016-12-25,16502400000.0,221443000.0
1337,2016-12-26,16239000000.0,184089000.0
1338,2016-12-27,16646900000.0,160304000.0
1339,2016-12-28,17133700000.0,182645000.0
1340,2016-12-29,17484400000.0,280736000.0
1341,2016-12-30,17674100000.0,292081000.0
1342,2016-12-31,17708400000.0,259227000.0
1343,2017-01-01,17696800000.0,146468000.0
1344,2017-01-02,18300400000.0,162557000.0
1345,2017-01-03,18814600000.0,261993000.0
1346,2017-01-04,19052700000.0,265349000.0
1347,2017-01-05,21157800000.0,404228000.0
1348,2017-01-06,18333000000.0,657666000.0
1349,2017-01-07,16931500000.0,434016000.0
1350,2017-01-08,16842300000.0,363207000.0
1351,2017-01-09,17001400000.0,215349000.0
1352,2017-01-10,16787800000.0,189031000.0
1353,2017-01-11,17089000000.0,171621000.0
1354,2017-01-12,14717500000.0,357207000.0
1355,2017-01-13,15249300000.0,300072000.0
1356,2017-01-14,15580400000.0,241789000.0
1357,2017-01-15,15702500000.0,161712000.0
1358,2017-01-16,15531600000.0,129624000.0
1359,2017-01-17,15751600000.0,116591000.0
1360,2017-01-18,17049500000.0,177043000.0
1361,2017-01-19,16517600000.0,178877000.0
1362,2017-01-20,16999100000.0,121458000.0
1363,2017-01-21,16975500000.0,130707000.0
1364,2017-01-22,17430600000.0,147425000.0
1365,2017-01-23,17339500000.0,155366000.0
1366,2017-01-24,17442100000.0,100014000.0
1367,2017-01-25,17214000000.0,129595000.0
1368,2017-01-26,17053100000.0,158149000.0
1369,2017-01-27,17324700000.0,151361000.0
1370,2017-01-28,17412600000.0,212159000.0
1371,2017-01-29,17443700000.0,112274000.0
1372,2017-01-30,17435100000.0,90438300.0
1373,2017-01-31,17481300000.0,105821000.0
1374,2017-02-01,18146100000.0,204010000.0
1375,2017-02-02,18526400000.0,202584000.0
1376,2017-02-03,18904300000.0,181250000.0
1377,2017-02-04,19354100000.0,256389000.0
1378,2017-02-05,19670800000.0,192469000.0
1379,2017-02-06,19293400000.0,163794000.0
1380,2017-02-07,19567100000.0,142399000.0
1381,2017-02-08,19946100000.0,176913000.0
1382,2017-02-09,20119900000.0,237022000.0
1383,2017-02-10,18482500000.0,443813000.0
1384,2017-02-11,18488900000.0,252252000.0
1385,2017-02-12,19045000000.0,144399000.0
1386,2017-02-13,18903300000.0,91834100.0
1387,2017-02-14,18748000000.0,120433000.0
1388,2017-02-15,19109300000.0,192614000.0
1389,2017-02-16,19193000000.0,143410000.0
1390,2017-02-17,19612300000.0,183364000.0
1391,2017-02-18,19840500000.0,173890000.0
1392,2017-02-19,20008500000.0,137318000.0
1393,2017-02-20,19851400000.0,111760000.0
1394,2017-02-21,20028900000.0,118179000.0
1395,2017-02-22,20740300000.0,245435000.0
1396,2017-02-23,20980700000.0,170772000.0
1397,2017-02-24,21612600000.0,201625000.0
1398,2017-02-25,21949000000.0,424568000.0
1399,2017-02-26,21500700000.0,205086000.0
1400,2017-02-27,21831100000.0,150846000.0
1401,2017-02-28,22184400000.0,171476000.0
1402,2017-03-01,22324800000.0,283247000.0
1403,2017-03-02,22940500000.0,288060000.0
1404,2017-03-03,23996000000.0,542805000.0
1405,2017-03-04,24209300000.0,544410000.0
1406,2017-03-05,23977300000.0,296301000.0
1407,2017-03-06,24200700000.0,200179000.0
1408,2017-03-07,24404100000.0,214712000.0
1409,2017-03-08,23848100000.0,370038000.0
1410,2017-03-09,22803600000.0,401363000.0
1411,2017-03-10,22932200000.0,348732000.0
1412,2017-03-11,23651100000.0,437174000.0
1413,2017-03-12,23102400000.0,731719000.0
1414,2017-03-13,24225100000.0,435182000.0
1415,2017-03-14,24836500000.0,779356000.0
1416,2017-03-15,25203900000.0,453987000.0
1417,2017-03-16,25788700000.0,529875000.0
1418,2017-03-17,26277500000.0,1079300000.0
1419,2017-03-18,25302800000.0,1577950000.0
1420,2017-03-19,22494800000.0,1087080000.0
1421,2017-03-20,23935900000.0,879618000.0
1422,2017-03-21,24184100000.0,631924000.0
1423,2017-03-22,24893500000.0,592187000.0
1424,2017-03-23,23308200000.0,622036000.0
1425,2017-03-24,23849900000.0,404160000.0
1426,2017-03-25,23562600000.0,798410000.0
1427,2017-03-26,23181100000.0,938624000.0
1428,2017-03-27,23628000000.0,547172000.0
1429,2017-03-28,24373400000.0,587340000.0
1430,2017-03-29,24749500000.0,639163000.0
1431,2017-03-30,24759400000.0,560620000.0
1432,2017-03-31,24869400000.0,693670000.0
1433,2017-04-01,25499900000.0,950781000.0
1434,2017-04-02,25922200000.0,566372000.0
1435,2017-04-03,27581200000.0,893829000.0
1436,2017-04-04,27226900000.0,1255130000.0
1437,2017-04-05,26926300000.0,1071570000.0
1438,2017-04-06,27142600000.0,773382000.0
1439,2017-04-07,27415600000.0,1000090000.0
1440,2017-04-08,27521700000.0,795867000.0
1441,2017-04-09,27956100000.0,462212000.0
1442,2017-04-10,27807300000.0,470901000.0
1443,2017-04-11,27778600000.0,418564000.0
1444,2017-04-12,28122800000.0,414101000.0
1445,2017-04-13,28388000000.0,1419030000.0
1446,2017-04-14,28393900000.0,768294000.0
1447,2017-04-15,28250100000.0,522177000.0
1448,2017-04-16,28792100000.0,412789000.0
1449,2017-04-17,28865400000.0,363869000.0
1450,2017-04-18,29031800000.0,488163000.0
1451,2017-04-19,29609100000.0,585324000.0
1452,2017-04-20,29512700000.0,485264000.0
1453,2017-04-21,29622500000.0,683202000.0
1454,2017-04-22,29628600000.0,537723000.0
1455,2017-04-23,29740700000.0,505090000.0
1456,2017-04-24,29632400000.0,586876000.0
1457,2017-04-25,30144700000.0,586384000.0
1458,2017-04-26,30947300000.0,455707000.0
1459,2017-04-27,31791000000.0,632067000.0
1460,2017-04-28,32891100000.0,945110000.0
1461,2017-04-29,33899000000.0,1104200000.0
1462,2017-04-30,35447900000.0,1034360000.0
1463,2017-05-01,36168400000.0,833757000.0
1464,2017-05-02,37908500000.0,1593280000.0
1465,2017-05-03,38582000000.0,1056180000.0
1466,2017-05-04,39571900000.0,1113260000.0
1467,2017-05-05,44673100000.0,1722090000.0
1468,2017-05-06,44770300000.0,2443730000.0
1469,2017-05-07,45478700000.0,1185540000.0
1470,2017-05-08,47804400000.0,1905280000.0
1471,2017-05-09,51390400000.0,3032100000.0
1472,2017-05-10,52142700000.0,2611640000.0
1473,2017-05-11,52035900000.0,1971620000.0
1474,2017-05-12,53876600000.0,1488300000.0
1475,2017-05-13,53750400000.0,1434440000.0
1476,2017-05-14,53515200000.0,1268810000.0
1477,2017-05-15,54548200000.0,847231000.0
1478,2017-05-16,54758400000.0,1369140000.0
1479,2017-05-17,57986300000.0,2015400000.0
1480,2017-05-18,61819800000.0,2300370000.0
1481,2017-05-19,63449300000.0,1911020000.0
1482,2017-05-20,66660600000.0,2350190000.0
1483,2017-05-21,70444800000.0,2228710000.0
1484,2017-05-22,73092900000.0,2455340000.0
1485,2017-05-23,79809200000.0,4684960000.0
1486,2017-05-24,81720800000.0,3329790000.0
1487,2017-05-25,85615800000.0,3505790000.0
1488,2017-05-26,85530100000.0,6138510000.0
1489,2017-05-27,75055100000.0,3845480000.0
1490,2017-05-28,68873300000.0,5381080000.0
1491,2017-05-29,71022400000.0,3076280000.0
1492,2017-05-30,76916000000.0,2141840000.0
1493,2017-05-31,78206400000.0,3514620000.0
1494,2017-06-01,80976300000.0,4550170000.0
1495,2017-06-02,85356200000.0,4088600000.0
1496,2017-06-03,88209200000.0,3132190000.0
1497,2017-06-04,90286100000.0,3277500000.0
1498,2017-06-05,92867100000.0,3467310000.0
1499,2017-06-06,95956100000.0,2885440000.0
1500,2017-06-07,100334000000.0,4360720000.0
1501,2017-06-08,101091000000.0,3278940000.0
1502,2017-06-09,99467800000.0,2945450000.0
1503,2017-06-10,104122000000.0,3235550000.0
1504,2017-06-11,107520000000.0,5130390000.0
1505,2017-06-12,112473000000.0,5662310000.0
1506,2017-06-13,106655000000.0,6649260000.0
1507,2017-06-14,114338000000.0,5250640000.0
1508,2017-06-15,111014000000.0,4548910000.0
1509,2017-06-16,97206600000.0,5755350000.0
1510,2017-06-17,107820000000.0,4121530000.0
1511,2017-06-18,112206000000.0,5084390000.0
1512,2017-06-19,110963000000.0,4695320000.0
1513,2017-06-20,112502000000.0,4877480000.0
1514,2017-06-21,114646000000.0,5159590000.0
1515,2017-06-22,111759000000.0,4782200000.0
1516,2017-06-23,110569000000.0,4043240000.0
1517,2017-06-24,114052000000.0,3092780000.0
1518,2017-06-25,110122000000.0,2967230000.0
1519,2017-06-26,108052000000.0,3305840000.0
1520,2017-06-27,92037800000.0,5200270000.0
1521,2017-06-28,92504200000.0,5062660000.0
1522,2017-06-29,103654000000.0,5024270000.0
1523,2017-06-30,104828000000.0,4070680000.0
1524,2017-07-01,102683000000.0,2783080000.0
1525,2017-07-02,96215700000.0,2724040000.0
1526,2017-07-03,97491600000.0,3139270000.0
1527,2017-07-04,101161000000.0,4041150000.0
1528,2017-07-05,101338000000.0,3492960000.0
1529,2017-07-06,101512000000.0,3377400000.0
1530,2017-07-07,100524000000.0,2793370000.0
1531,2017-07-08,95752700000.0,2758080000.0
1532,2017-07-09,94367800000.0,3066840000.0
1533,2017-07-10,94698900000.0,2159820000.0
1534,2017-07-11,87737300000.0,2615030000.0
1535,2017-07-12,81348600000.0,4881350000.0
1536,2017-07-13,86294100000.0,3957770000.0
1537,2017-07-14,83327400000.0,3407960000.0
1538,2017-07-15,78789600000.0,2695450000.0
1539,2017-07-16,73714900000.0,3200020000.0
1540,2017-07-17,66252400000.0,3803570000.0
1541,2017-07-18,74443500000.0,3984880000.0
1542,2017-07-19,84436100000.0,4767230000.0
1543,2017-07-20,83719600000.0,5670660000.0
1544,2017-07-21,90479500000.0,5716680000.0
1545,2017-07-22,92526100000.0,4865750000.0
1546,2017-07-23,96024900000.0,2754560000.0
1547,2017-07-24,95854000000.0,3378920000.0
1548,2017-07-25,94905200000.0,2221360000.0
1549,2017-07-26,87057900000.0,3389760000.0
1550,2017-07-27,86214200000.0,2863910000.0
1551,2017-07-28,88131600000.0,1632610000.0
1552,2017-07-29,89781700000.0,2894180000.0
1553,2017-07-30,88334300000.0,1921880000.0
1554,2017-07-31,89443800000.0,2068170000.0
1555,2017-08-01,90968900000.0,1908870000.0
1556,2017-08-02,93329200000.0,3775770000.0
1557,2017-08-03,100087000000.0,3115360000.0
1558,2017-08-04,101141000000.0,2276470000.0
1559,2017-08-05,101623000000.0,2621120000.0
1560,2017-08-06,112133000000.0,4441050000.0
1561,2017-08-07,113045000000.0,3825660000.0
1562,2017-08-08,117114000000.0,3851400000.0
1563,2017-08-09,121133000000.0,4676690000.0
1564,2017-08-10,120875000000.0,5706430000.0
1565,2017-08-11,123984000000.0,4308640000.0
1566,2017-08-12,127726000000.0,5171920000.0
1567,2017-08-13,135103000000.0,5264810000.0
1568,2017-08-14,135593000000.0,6559080000.0
1569,2017-08-15,139504000000.0,5405750000.0
1570,2017-08-16,136318000000.0,6272090000.0
1571,2017-08-17,140259000000.0,4905950000.0
1572,2017-08-18,141533000000.0,5367550000.0
1573,2017-08-19,142739000000.0,7540970000.0
1574,2017-08-20,144141000000.0,10054000000.0
1575,2017-08-21,145063000000.0,5840840000.0
1576,2017-08-22,144470000000.0,7938250000.0
1577,2017-08-23,147880000000.0,9569630000.0
1578,2017-08-24,152501000000.0,7104960000.0
1579,2017-08-25,151655000000.0,6699630000.0
1580,2017-08-26,156544000000.0,4897980000.0
1581,2017-08-27,155258000000.0,4066540000.0
1582,2017-08-28,157754000000.0,4689220000.0
1583,2017-08-29,159483000000.0,5500700000.0
1584,2017-08-30,164887000000.0,6078610000.0
1585,2017-08-31,166420000000.0,5895260000.0
1586,2017-09-01,172307000000.0,5179550000.0
1587,2017-09-02,176921000000.0,7276040000.0
1588,2017-09-03,163986000000.0,8972270000.0
1589,2017-09-04,162272000000.0,5710770000.0
1590,2017-09-05,144361000000.0,7686290000.0
1591,2017-09-06,151909000000.0,7894870000.0
1592,2017-09-07,162980000000.0,6745960000.0
1593,2017-09-08,163097000000.0,5833940000.0
1594,2017-09-09,148685000000.0,6986970000.0
1595,2017-09-10,144363000000.0,4315020000.0
1596,2017-09-11,146059000000.0,4544150000.0
1597,2017-09-12,145871000000.0,3883070000.0
1598,2017-09-13,142677000000.0,4515150000.0
1599,2017-09-14,136827000000.0,5413520000.0
1600,2017-09-15,114723000000.0,6078050000.0
1601,2017-09-16,120387000000.0,10994800000.0
1602,2017-09-17,124627000000.0,5287730000.0
1603,2017-09-18,124496000000.0,2924010000.0
1604,2017-09-19,138008000000.0,4887240000.0
1605,2017-09-20,137917000000.0,3772020000.0
1606,2017-09-21,137489000000.0,3761410000.0
1607,2017-09-22,126645000000.0,3066420000.0
1608,2017-09-23,122906000000.0,3166100000.0
1609,2017-09-24,130363000000.0,2511860000.0
1610,2017-09-25,128782000000.0,2084450000.0
1611,2017-09-26,135903000000.0,3110080000.0
1612,2017-09-27,136394000000.0,2612140000.0
1613,2017-09-28,144014000000.0,3591940000.0
1614,2017-09-29,144081000000.0,4712100000.0
1615,2017-09-30,142450000000.0,3503620000.0
1616,2017-10-01,147653000000.0,2623970000.0
1617,2017-10-02,146687000000.0,2510080000.0
1618,2017-10-03,148083000000.0,3361300000.0
1619,2017-10-04,145193000000.0,2759230000.0
1620,2017-10-05,142345000000.0,2480580000.0
1621,2017-10-06,146317000000.0,2800650000.0
1622,2017-10-07,147453000000.0,2450700000.0
1623,2017-10-08,148000000000.0,2008500000.0
1624,2017-10-09,151710000000.0,2759230000.0
1625,2017-10-10,150844000000.0,3732210000.0
1626,2017-10-11,155284000000.0,4411990000.0
1627,2017-10-12,155363000000.0,2700520000.0
1628,2017-10-13,163186000000.0,4669610000.0
1629,2017-10-14,173138000000.0,7260760000.0
1630,2017-10-15,174893000000.0,3802120000.0
1631,2017-10-16,169301000000.0,4108820000.0
1632,2017-10-17,174264000000.0,4885530000.0
1633,2017-10-18,171799000000.0,4924030000.0
1634,2017-10-19,163964000000.0,5037620000.0
1635,2017-10-20,169376000000.0,3824740000.0
1636,2017-10-21,173934000000.0,4099240000.0
1637,2017-10-22,172648000000.0,4095160000.0
1638,2017-10-23,171448000000.0,3620300000.0
1639,2017-10-24,166362000000.0,3826770000.0
1640,2017-10-25,170466000000.0,5597530000.0
1641,2017-10-26,165628000000.0,3573460000.0
1642,2017-10-27,170714000000.0,3367050000.0
1643,2017-10-28,168276000000.0,3432500000.0
1644,2017-10-29,169061000000.0,2978010000.0
1645,2017-10-30,175649000000.0,6445810000.0
1646,2017-10-31,177891000000.0,4659040000.0
1647,2017-11-01,182076000000.0,3906490000.0
1648,2017-11-02,184439000000.0,5392620000.0
1649,2017-11-03,189786000000.0,8781160000.0
1650,2017-11-04,199558000000.0,7552460000.0
1651,2017-11-05,198792000000.0,5946790000.0
1652,2017-11-06,200891000000.0,4502790000.0
1653,2017-11-07,195368000000.0,6211510000.0
1654,2017-11-08,196217000000.0,5432430000.0
1655,2017-11-09,202886000000.0,7018460000.0
1656,2017-11-10,207793000000.0,8403330000.0
1657,2017-11-11,194057000000.0,11123100000.0
1658,2017-11-12,198675000000.0,15588700000.0
1659,2017-11-13,196702000000.0,22350100000.0
1660,2017-11-14,201643000000.0,16369600000.0
1661,2017-11-15,207562000000.0,9472770000.0
1662,2017-11-16,218531000000.0,8132500000.0
1663,2017-11-17,225211000000.0,10699700000.0
1664,2017-11-18,229034000000.0,12124200000.0
1665,2017-11-19,232183000000.0,10486800000.0
1666,2017-11-20,236489000000.0,7925850000.0
1667,2017-11-21,242959000000.0,7399270000.0
1668,2017-11-22,244635000000.0,9836450000.0
1669,2017-11-23,244788000000.0,8658000000.0
1670,2017-11-24,256227000000.0,13041700000.0
1671,2017-11-25,263536000000.0,14218600000.0
1672,2017-11-26,273882000000.0,11492600000.0
1673,2017-11-27,293390000000.0,10723700000.0
1674,2017-11-28,300173000000.0,13754400000.0
1675,2017-11-29,311789000000.0,14854700000.0
1676,2017-11-30,323958000000.0,21368800000.0
1677,2017-12-01,290078000000.0,20133200000.0
1678,2017-12-02,319091000000.0,14060600000.0
1679,2017-12-03,329692000000.0,11612300000.0
1680,2017-12-04,350040000000.0,12094300000.0
1681,2017-12-05,339256000000.0,14176400000.0
1682,2017-12-06,356054000000.0,14996200000.0
1683,2017-12-07,375989000000.0,21809100000.0
1684,2017-12-08,426798000000.0,29939300000.0
1685,2017-12-09,422940000000.0,35274500000.0
1686,2017-12-10,405471000000.0,25557900000.0
1687,2017-12-11,412434000000.0,21787300000.0
1688,2017-12-12,447828000000.0,21501100000.0
1689,2017-12-13,490715000000.0,37107600000.0
1690,2017-12-14,476303000000.0,34159600000.0
1691,2017-12-15,516146000000.0,36581400000.0
1692,2017-12-16,537736000000.0,36017300000.0
1693,2017-12-17,563952000000.0,26670800000.0
1694,2017-12-18,588072000000.0,30351500000.0
1695,2017-12-19,598960000000.0,34821400000.0
1696,2017-12-20,630369000000.0,43944600000.0
1697,2017-12-21,628144000000.0,58805800000.0
1698,2017-12-22,596880000000.0,44733200000.0
1699,2017-12-23,507310000000.0,49654900000.0
1700,2017-12-24,585517000000.0,36861700000.0
1701,2017-12-25,506609000000.0,27205600000.0
1702,2017-12-26,556941000000.0,25297500000.0
1703,2017-12-27,591603000000.0,28443600000.0
1704,2017-12-28,589367000000.0,27747300000.0
1705,2017-12-29,553055000000.0,31479600000.0
1706,2017-12-30,604809000000.0,35195600000.0
1707,2017-12-31,566261000000.0,41076200000.0
1708,2018-01-01,610112000000.0,33365100000.0
1709,2018-01-02,598529000000.0,24865000000.0
1710,2018-01-03,665177000000.0,52759400000.0
1711,2018-01-04,719881000000.0,48338100000.0
1712,2018-01-05,768693000000.0,70004300000.0
1713,2018-01-06,768051000000.0,60840100000.0
1714,2018-01-07,795832000000.0,48826300000.0
1715,2018-01-08,813871000000.0,44060500000.0
1716,2018-01-09,741620000000.0,49287700000.0
1717,2018-01-10,749422000000.0,45533700000.0
1718,2018-01-11,728024000000.0,54456200000.0
1719,2018-01-12,702805000000.0,52270600000.0
1720,2018-01-13,698650000000.0,38249400000.0
1721,2018-01-14,749729000000.0,39220700000.0
1722,2018-01-15,699172000000.0,34346500000.0
1723,2018-01-16,707895000000.0,39421100000.0
1724,2018-01-17,539648000000.0,47293800000.0
1725,2018-01-18,453814000000.0,50751900000.0
1726,2018-01-19,582523000000.0,58359100000.0
1727,2018-01-20,557363000000.0,36880700000.0
1728,2018-01-21,636917000000.0,35070000000.0
1729,2018-01-22,553078000000.0,32471300000.0
1730,2018-01-23,517411000000.0,29684800000.0
1731,2018-01-24,543328000000.0,31176600000.0
1732,2018-01-25,542039000000.0,28183700000.0
1733,2018-01-26,550382000000.0,28548400000.0
1734,2018-01-27,540757000000.0,29180500000.0
1735,2018-01-28,560917000000.0,21037600000.0
1736,2018-01-29,589094000000.0,25233900000.0
1737,2018-01-30,572028000000.0,22199600000.0
1738,2018-01-31,502226000000.0,22008100000.0
1739,2018-02-01,507377000000.0,26561500000.0
1740,2018-02-02,454752000000.0,25602200000.0
1741,2018-02-03,414168000000.0,40084100000.0
1742,2018-02-04,449190000000.0,23881600000.0
1743,2018-02-05,403420000000.0,19949500000.0
1744,2018-02-06,332993000000.0,22964000000.0
1745,2018-02-07,340319000000.0,39544900000.0
1746,2018-02-08,391949000000.0,30316700000.0
1747,2018-02-09,386355000000.0,25693900000.0
1748,2018-02-10,419756000000.0,24245300000.0
1749,2018-02-11,411253000000.0,25943700000.0
1750,2018-02-12,406534000000.0,20544700000.0
1751,2018-02-13,423629000000.0,17325000000.0
1752,2018-02-14,419773000000.0,17395700000.0
1753,2018-02-15,452029000000.0,22773400000.0
1754,2018-02-16,477534000000.0,24799200000.0
1755,2018-02-17,476846000000.0,20792000000.0
1756,2018-02-18,505725000000.0,21767200000.0
1757,2018-02-19,495144000000.0,23061500000.0
1758,2018-02-20,500661000000.0,19449000000.0
1759,2018-02-21,510039000000.0,23295600000.0
1760,2018-02-22,463162000000.0,25341400000.0
1761,2018-02-23,431355000000.0,20871100000.0
1762,2018-02-24,449013000000.0,20145500000.0
1763,2018-02-25,428113000000.0,18302000000.0
1764,2018-02-26,421530000000.0,14802300000.0
1765,2018-02-27,448216000000.0,18766300000.0
1766,2018-02-28,457500000000.0,18048500000.0
1767,2018-03-01,448144000000.0,17512400000.0
1768,2018-03-02,459285000000.0,17917100000.0
1769,2018-03-03,453145000000.0,18144300000.0
1770,2018-03-04,464285000000.0,16663600000.0
1771,2018-03-05,463897000000.0,14829800000.0
1772,2018-03-06,471972000000.0,17770100000.0
1773,2018-03-07,442347000000.0,17235200000.0
1774,2018-03-08,398950000000.0,20211600000.0
1775,2018-03-09,384115000000.0,18705100000.0
1776,2018-03-10,367283000000.0,19813800000.0
1777,2018-03-11,374294000000.0,14629400000.0
1778,2018-03-12,390880000000.0,15043200000.0
1779,2018-03-13,374758000000.0,14151800000.0
1780,2018-03-14,369547000000.0,15170000000.0
1781,2018-03-15,335743000000.0,14025800000.0
1782,2018-03-16,323467000000.0,17506100000.0
1783,2018-03-17,338961000000.0,13412700000.0
1784,2018-03-18,312291000000.0,10711600000.0
1785,2018-03-19,287223000000.0,14399900000.0
1786,2018-03-19,315337000000.0,18491400000.0
