,Date,Open,High,Low,Close,Volume,Market Cap
798,2016-01-11,0.000435,0.000446,0.000431,0.000435,96,51621
799,2016-01-10,0.000457,0.000457,0.000427,0.000434,91,54226
800,2016-01-09,0.000467,0.000468,0.000411,0.000457,95,55440
801,2016-01-08,0.000421,0.000512,0.000418,0.000467,151,50042
802,2016-01-07,0.000481,0.000504,0.000353,0.000422,210,57067
803,2016-01-06,0.000527,0.000527,0.000413,0.000482,137,62572
804,2016-01-05,0.000559,0.000560,0.000519,0.000527,89,66328
805,2016-01-04,0.000602,0.000607,0.000429,0.000559,181,71466
806,2016-01-03,0.000494,0.000634,0.000473,0.000602,180,58652
807,2016-01-02,0.000452,0.000495,0.000449,0.000494,92,53612
808,2016-01-01,0.000448,0.000454,0.000419,0.000451,107,53138
809,2015-12-31,0.000401,0.000448,0.000394,0.000448,88,47584
810,2015-12-30,0.000489,0.000495,0.000393,0.000401,99,58050
811,2015-12-29,0.000541,0.000551,0.000434,0.000489,106,64125
812,2015-12-28,0.000499,0.000579,0.000348,0.000541,332,59187
813,2015-12-27,0.000305,0.000417,0.000298,0.000410,183,36132
814,2015-12-26,0.000346,0.000348,0.000296,0.000305,181,41074
815,2015-12-25,0.000332,0.000354,0.000332,0.000346,100,39392
816,2015-12-24,0.000323,0.000390,0.000322,0.000332,314,38293
817,2015-12-23,0.000384,0.000386,0.000308,0.000323,191,45541
818,2015-12-22,0.000325,0.000430,0.000297,0.000385,43,38463
819,2015-12-21,0.000274,0.000526,0.000265,0.000325,1319,32512
820,2015-12-20,0.000356,0.000356,0.000204,0.000274,172,42155
821,2015-12-19,0.000325,0.000526,0.000278,0.000356,273,38426
822,2015-12-18,0.000483,0.000846,0.000324,0.000325,1109,57237
823,2015-12-17,0.000309,0.000624,0.000145,0.000424,676,36620
824,2015-12-16,0.000256,0.000447,0.000226,0.000309,319,30290
825,2015-12-15,0.000440,0.000513,0.000237,0.000255,1132,52029
826,2015-12-14,0.000434,0.000822,0.000430,0.000440,336,51311
827,2015-12-13,0.000487,0.000910,0.000434,0.000434,763,57626
828,2015-12-12,0.000597,0.000597,0.000427,0.000488,447,70555
829,2015-12-11,0.000623,0.000648,0.000451,0.000595,138,73648
830,2015-12-10,0.000572,0.000627,0.000556,0.000623,213,67598
831,2015-12-09,0.000540,0.000572,0.000455,0.000572,87,63834
832,2015-12-08,0.000542,0.000676,0.000406,0.000537,177,64024
833,2015-12-07,0.000435,0.000552,0.000432,0.000542,86,51444
834,2015-12-06,0.000727,0.000757,0.000434,0.000439,139,85320
835,2015-12-05,0.000726,0.000765,0.000695,0.000727,97,85192
836,2015-12-04,0.000737,0.000739,0.000710,0.000726,148,86378
837,2015-12-03,0.000733,0.000755,0.000715,0.000737,83,85928
838,2015-12-02,0.000743,0.000743,0.000715,0.000732,73,87126
839,2015-12-01,0.000721,0.000746,0.000644,0.000743,134,84482
840,2015-11-30,0.000832,0.000849,0.000382,0.000721,157,97488
841,2015-11-29,0.000575,0.000833,0.000572,0.000832,189,67440
842,2015-11-28,0.000419,0.000706,0.000399,0.000575,561,49092
843,2015-11-27,0.000406,0.000425,0.000400,0.000419,73,47527
844,2015-11-26,0.000371,0.000420,0.000371,0.000408,72,43457
845,2015-11-25,0.000368,0.000372,0.000319,0.000371,67,43122
846,2015-11-24,0.000294,0.000370,0.000289,0.000368,67,34441
847,2015-11-23,0.000383,0.000388,0.000293,0.000294,84,44862
848,2015-11-22,0.000399,0.000399,0.000379,0.000383,65,46722
849,2015-11-21,0.000338,0.000399,0.000293,0.000399,83,39606
850,2015-11-20,0.000391,0.000392,0.000337,0.000338,66,45841
851,2015-11-19,0.000341,0.000402,0.000340,0.000391,69,39970
852,2015-11-18,0.000295,0.000343,0.000289,0.000341,91,34534
853,2015-11-17,0.000354,0.000362,0.000293,0.000295,74,41442
854,2015-11-16,0.000266,0.000376,0.000262,0.000354,70,31116
855,2015-11-15,0.000333,0.000418,0.000264,0.000266,214,38978
856,2015-11-14,0.000306,0.000338,0.000302,0.000333,68,35878
857,2015-11-13,0.000298,0.000408,0.000295,0.000306,70,34836
858,2015-11-12,0.000395,0.000419,0.000286,0.000298,72,46248
859,2015-11-11,0.000371,0.000415,0.000331,0.000395,63,43365
860,2015-11-10,0.000418,0.000419,0.000362,0.000370,69,48954
861,2015-11-09,0.000467,0.000468,0.000368,0.000419,117,54618
862,2015-11-08,0.000340,0.000525,0.000336,0.000465,106,39799
863,2015-11-07,0.000311,0.000343,0.000309,0.000340,100,36368
864,2015-11-06,0.000336,0.000340,0.000302,0.000310,149,39328
865,2015-11-05,0.000420,0.000457,0.000331,0.000337,109,49115
866,2015-11-04,0.000428,0.000487,0.000387,0.000417,93,50015
867,2015-11-03,0.000423,0.000460,0.000305,0.000425,94,49421
868,2015-11-02,0.000384,0.000427,0.000286,0.000422,111,44904
869,2015-11-01,0.000386,0.000390,0.000317,0.000384,76,45182
870,2015-10-31,0.000387,0.000452,0.000281,0.000386,65,45250
871,2015-10-30,0.000314,0.000438,0.000314,0.000387,80,36691
872,2015-10-29,0.000426,0.000440,0.000310,0.000314,72,49853
873,2015-10-28,0.000411,0.000427,0.000390,0.000427,62,48078
874,2015-10-27,0.000391,0.000415,0.000385,0.000411,61,45685
875,2015-10-26,0.000400,0.000402,0.000354,0.000391,58,46749
876,2015-10-25,0.000341,0.000465,0.000341,0.000399,73,39829
877,2015-10-24,0.000321,0.000341,0.000276,0.000341,81,37482
878,2015-10-23,0.000307,0.000321,0.000284,0.000321,103,35864
879,2015-10-22,0.000399,0.000401,0.000191,0.000307,385,46670
880,2015-10-21,0.000534,0.000534,0.000225,0.000399,221,62338
881,2015-10-20,0.000329,0.000536,0.000316,0.000534,58,38471
882,2015-10-19,0.000442,0.000448,0.000329,0.000329,71,51656
883,2015-10-18,0.000447,0.000465,0.000267,0.000442,63,52164
884,2015-10-17,0.000570,0.000590,0.000230,0.000447,310,66630
885,2015-10-16,0.000605,0.000613,0.000460,0.000570,90,70696
886,2015-10-15,0.000600,0.000609,0.000600,0.000605,55,70028
887,2015-10-14,0.000574,0.000608,0.000572,0.000600,61,67004
888,2015-10-13,0.000564,0.000576,0.000561,0.000573,52,65871
889,2015-10-12,0.000588,0.000589,0.000544,0.000564,64,68641
890,2015-10-11,0.000593,0.000597,0.000562,0.000588,62,69193
891,2015-10-10,0.000595,0.000599,0.000588,0.000593,51,69473
892,2015-10-09,0.000577,0.000595,0.000563,0.000595,141,67308
893,2015-10-08,0.000415,0.000579,0.000415,0.000577,514,48489
894,2015-10-07,0.000303,0.000433,0.000301,0.000415,341,35320
895,2015-10-06,0.000312,0.000313,0.000223,0.000303,68,36466
896,2015-10-05,0.000291,0.000312,0.000269,0.000312,63,33917
897,2015-10-04,0.000241,0.000299,0.000241,0.000291,47,28133
898,2015-10-03,0.000344,0.000345,0.000241,0.000241,53,40142
899,2015-10-02,0.000325,0.000368,0.000273,0.000344,228,37966
900,2015-10-01,0.000349,0.000355,0.000325,0.000325,59,40754
901,2015-09-30,0.000348,0.000352,0.000347,0.000349,50,40583
902,2015-09-29,0.000349,0.000369,0.000305,0.000348,59,40721
903,2015-09-28,0.000337,0.000349,0.000337,0.000349,56,39358
904,2015-09-27,0.000412,0.000415,0.000233,0.000337,56,48079
905,2015-09-26,0.000409,0.000413,0.000327,0.000413,53,47692
906,2015-09-25,0.000399,0.000411,0.000397,0.000409,50,46470
907,2015-09-24,0.000380,0.000401,0.000366,0.000399,54,44284
908,2015-09-23,0.000390,0.000392,0.000380,0.000380,47,45420
909,2015-09-22,0.000384,0.000391,0.000365,0.000390,48,44722
910,2015-09-21,0.000391,0.000391,0.000383,0.000383,47,45530
911,2015-09-20,0.000382,0.000392,0.000381,0.000391,72,44503
912,2015-09-19,0.000394,0.000394,0.000382,0.000382,49,45870
913,2015-09-18,0.000384,0.000408,0.000324,0.000394,65,44709
914,2015-09-17,0.000401,0.000403,0.000361,0.000384,105,46701
915,2015-09-16,0.000341,0.000407,0.000341,0.000401,51,39701
916,2015-09-15,0.000238,0.000447,0.000237,0.000341,49,27668
917,2015-09-14,0.000449,0.000460,0.000238,0.000238,204,52345
918,2015-09-13,0.000231,0.000439,0.000202,0.000439,564,26842
919,2015-09-12,0.000211,0.000235,0.000211,0.000230,59,24600
920,2015-09-11,0.000215,0.000236,0.000211,0.000211,66,24986
921,2015-09-10,0.000202,0.000216,0.000200,0.000215,70,23564
922,2015-09-09,0.000207,0.000208,0.000179,0.000202,223,24099
923,2015-09-08,0.000192,0.000223,0.000192,0.000207,159,22330
924,2015-09-07,0.000168,0.000193,0.000167,0.000192,110,19537
925,2015-09-06,0.000183,0.000186,0.000167,0.000168,374,21331
926,2015-09-05,0.000173,0.000184,0.000172,0.000183,26,20096
927,2015-09-04,0.000189,0.000199,0.000173,0.000173,238,22014
928,2015-09-03,0.000188,0.000192,0.000188,0.000189,55,21871
929,2015-09-02,0.000185,0.000195,0.000181,0.000188,94,21492
930,2015-09-01,0.000198,0.000199,0.000176,0.000185,311,23009
931,2015-08-31,0.000160,0.000216,0.000160,0.000198,616,18621
932,2015-08-30,0.000142,0.000161,0.000139,0.000160,80,16561
933,2015-08-29,0.000104,0.000215,0.000104,0.000142,248,12098
934,2015-08-28,0.000115,0.000136,0.000104,0.000104,294,13318
935,2015-08-27,0.000117,0.000118,0.000114,0.000115,48,13643
936,2015-08-26,0.000113,0.000123,0.000100,0.000117,91,13130
937,2015-08-25,0.000101,0.000116,0.000087,0.000113,53,11737
938,2015-08-24,0.000123,0.000123,0.000101,0.000101,45,14312
939,2015-08-23,0.000136,0.000137,0.000083,0.000123,156,15788
940,2015-08-22,0.000128,0.000137,0.000122,0.000136,7,14856
941,2015-08-21,0.000129,0.000130,0.000116,0.000128,116,15032
942,2015-08-20,0.000122,0.000131,0.000121,0.000129,52,14215
943,2015-08-19,0.000112,0.000128,0.000084,0.000122,107,12990
944,2015-08-18,0.000134,0.000138,0.000113,0.000113,49,15576
945,2015-08-17,0.000132,0.000137,0.000129,0.000134,55,15307
946,2015-08-16,0.000118,0.000136,0.000117,0.000132,52,13664
947,2015-08-15,0.000141,0.000149,0.000118,0.000118,79,16346
948,2015-08-14,0.000143,0.000147,0.000136,0.000141,57,16553
949,2015-08-13,0.000133,0.000150,0.000131,0.000143,91,15459
950,2015-08-12,0.000132,0.000135,0.000131,0.000133,81,15377
951,2015-08-11,0.000145,0.000146,0.000131,0.000132,61,16881
952,2015-08-10,0.000130,0.000146,0.000129,0.000145,84,15073
953,2015-08-09,0.000130,0.000134,0.000128,0.000130,58,15143
954,2015-08-08,0.000140,0.000150,0.000130,0.000130,62,16220
955,2015-08-07,0.000123,0.000142,0.000114,0.000140,91,14221
956,2015-08-06,0.000127,0.000140,0.000112,0.000139,83,14716
957,2015-08-05,0.000157,0.000157,0.000119,0.000127,68,18197
958,2015-08-04,0.000127,0.000171,0.000127,0.000157,66,14679
959,2015-08-03,0.000141,0.000177,0.000127,0.000127,60,16389
960,2015-08-02,0.000175,0.000175,0.000140,0.000141,60,20248
961,2015-08-01,0.000151,0.000175,0.000148,0.000175,84,17495
962,2015-07-31,0.000150,0.000178,0.000147,0.000151,104,17349
963,2015-07-30,0.000145,0.000158,0.000127,0.000150,83,16789
964,2015-07-29,0.000130,0.000157,0.000128,0.000145,98,15019
965,2015-07-28,0.000179,0.000179,0.000130,0.000130,83,20762
966,2015-07-27,0.000149,0.000185,0.000147,0.000179,94,17300
967,2015-07-26,0.000144,0.000167,0.000144,0.000149,70,16726
968,2015-07-25,0.000135,0.000159,0.000112,0.000144,102,15697
969,2015-07-24,0.000160,0.000165,0.000118,0.000136,85,18546
970,2015-07-23,0.000161,0.000161,0.000160,0.000160,58,18621
971,2015-07-22,0.000160,0.000161,0.000151,0.000161,58,18525
972,2015-07-21,0.000159,0.000163,0.000114,0.000160,80,18409
973,2015-07-20,0.000156,0.000159,0.000138,0.000159,56,18052
974,2015-07-19,0.000137,0.000157,0.000137,0.000156,56,15907
975,2015-07-18,0.000154,0.000159,0.000116,0.000137,64,17785
976,2015-07-17,0.000131,0.000162,0.000110,0.000154,95,15121
977,2015-07-16,0.000137,0.000172,0.000131,0.000131,139,15882
978,2015-07-15,0.000135,0.000140,0.000135,0.000137,68,15625
979,2015-07-14,0.000143,0.000144,0.000116,0.000135,76,16549
980,2015-07-13,0.000149,0.000149,0.000116,0.000143,63,17252
981,2015-07-12,0.000147,0.000155,0.000109,0.000149,119,16944
982,2015-07-11,0.000142,0.000149,0.000142,0.000147,66,16466
983,2015-07-10,0.000135,0.000148,0.000108,0.000142,61,15561
984,2015-07-09,0.000141,0.000161,0.000100,0.000135,81,16276
985,2015-07-08,0.000157,0.000161,0.000141,0.000141,62,18154
986,2015-07-07,0.000172,0.000174,0.000133,0.000157,55,19900
987,2015-07-06,0.000163,0.000179,0.000099,0.000172,63,18855
988,2015-07-05,0.000180,0.000182,0.000134,0.000163,63,20796
989,2015-07-04,0.000169,0.000180,0.000168,0.000180,52,19544
990,2015-07-03,0.000171,0.000179,0.000130,0.000169,63,19767
991,2015-07-02,0.000184,0.000186,0.000133,0.000171,72,21208
992,2015-07-01,0.000158,0.000237,0.000111,0.000184,209,18230
993,2015-06-30,0.000193,0.000200,0.000156,0.000158,57,22265
994,2015-06-29,0.000105,0.000193,0.000104,0.000193,91,12077
995,2015-06-28,0.000125,0.000126,0.000103,0.000105,63,14491
996,2015-06-27,0.000124,0.000126,0.000115,0.000126,64,14344
997,2015-06-26,0.000170,0.000170,0.000065,0.000124,146,19623
998,2015-06-25,0.000190,0.000214,0.000150,0.000170,84,21934
999,2015-06-24,0.000208,0.000220,0.000169,0.000190,111,23969
1000,2015-06-23,0.000173,0.000220,0.000171,0.000208,133,19956
1001,2015-06-22,0.000146,0.000214,0.000146,0.000173,305,16893
1002,2015-06-21,0.000140,0.000152,0.000139,0.000146,76,16131
1003,2015-06-20,0.000147,0.000152,0.000123,0.000152,168,16938
1004,2015-06-19,0.000117,0.000148,0.000084,0.000147,167,13497
1005,2015-06-18,0.000097,0.000118,0.000064,0.000117,100,11211
1006,2015-06-17,0.000093,0.000099,0.000064,0.000097,80,10704
1007,2015-06-16,0.000076,0.000093,0.000076,0.000093,61,8738
1008,2015-06-15,0.000075,0.000076,0.000056,0.000076,56,8617
1009,2015-06-14,0.000079,0.000080,0.000070,0.000075,49,9110
1010,2015-06-13,0.000064,0.000083,0.000062,0.000079,140,7424
1011,2015-06-12,0.000060,0.000065,0.000050,0.000064,61,6885
1012,2015-06-11,0.000062,0.000062,0.000060,0.000060,48,7121
1013,2015-06-10,0.000053,0.000062,0.000050,0.000062,84,6071
1014,2015-06-09,0.000048,0.000053,0.000048,0.000053,47,5525
1015,2015-06-08,0.000047,0.000055,0.000047,0.000048,49,5389
1016,2015-06-07,0.000056,0.000057,0.000047,0.000047,68,6494
1017,2015-06-06,0.000054,0.000056,0.000047,0.000056,71,6216
1018,2015-06-05,0.000047,0.000061,0.000045,0.000054,86,5423
1019,2015-06-04,0.000052,0.000052,0.000029,0.000047,171,5980
1020,2015-06-03,0.000056,0.000072,0.000045,0.000052,56,6498
1021,2015-06-02,0.000038,0.000076,0.000038,0.000056,59,4344
1022,2015-06-01,0.000067,0.000100,0.000032,0.000038,296,7652
1023,2015-05-31,0.000051,0.000067,0.000037,0.000067,102,5884
1024,2015-05-30,0.000043,0.000054,0.000023,0.000051,146,4892
1025,2015-05-29,0.000062,0.000062,0.000043,0.000043,59,7075
1026,2015-05-28,0.000038,0.000062,0.000038,0.000062,58,4351
1027,2015-05-27,0.000050,0.000067,0.000038,0.000038,64,5708
1028,2015-05-26,0.000066,0.000076,0.000050,0.000050,69,7610
1029,2015-05-25,0.000067,0.000067,0.000046,0.000066,52,7733
1030,2015-05-24,0.000067,0.000068,0.000065,0.000067,50,7667
1031,2015-05-23,0.000065,0.000067,0.000055,0.000067,80,7439
1032,2015-05-22,0.000049,0.000065,0.000049,0.000065,51,5665
1033,2015-05-21,0.000059,0.000064,0.000049,0.000049,61,6706
1034,2015-05-20,0.000065,0.000068,0.000058,0.000058,76,7444
1035,2015-05-19,0.000044,0.000079,0.000042,0.000065,266,5077
1036,2015-05-18,0.000047,0.000047,0.000044,0.000044,49,5429
1037,2015-05-17,0.000052,0.000052,0.000047,0.000047,48,5955
1038,2015-05-16,0.000043,0.000052,0.000043,0.000052,50,4902
1039,2015-05-15,0.000031,0.000053,0.000031,0.000043,60,3531
1040,2015-05-14,0.000040,0.000043,0.000026,0.000031,94,4606
1041,2015-05-13,0.000060,0.000061,0.000040,0.000040,53,6909
1042,2015-05-12,0.000070,0.000070,0.000055,0.000060,51,8050
1043,2015-05-11,0.000055,0.000071,0.000055,0.000070,95,6335
1044,2015-05-10,0.000063,0.000063,0.000050,0.000055,52,7207
1045,2015-05-09,0.000049,0.000066,0.000037,0.000063,104,5591
1046,2015-05-08,0.000047,0.000049,0.000045,0.000049,16,5441
1047,2015-05-07,0.000067,0.000067,0.000047,0.000047,145,7638
1048,2015-05-06,0.000066,0.000068,0.000058,0.000067,52,7578
1049,2015-05-05,0.000060,0.000085,0.000059,0.000066,54,6849
1050,2015-05-04,0.000075,0.000075,0.000052,0.000057,78,8541
1051,2015-05-03,0.000073,0.000075,0.000072,0.000075,51,8348
1052,2015-05-02,0.000081,0.000085,0.000073,0.000073,119,9311
1053,2015-05-01,0.000071,0.000082,0.000071,0.000081,51,8121
1054,2015-04-30,0.000072,0.000084,0.000070,0.000071,157,8283
1055,2015-04-29,0.000086,0.000090,0.000070,0.000072,57,9838
1056,2015-04-28,0.000080,0.000096,0.000047,0.000086,161,9199
1057,2015-04-27,0.000097,0.000097,0.000078,0.000080,56,11067
1058,2015-04-26,0.000093,0.000097,0.000089,0.000097,62,10640
1059,2015-04-25,0.000093,0.000094,0.000092,0.000093,41,10604
1060,2015-04-24,0.000083,0.000094,0.000081,0.000092,177,9487
1061,2015-04-23,0.000080,0.000094,0.000079,0.000083,64,9126
1062,2015-04-22,0.000071,0.000081,0.000070,0.000080,48,8090
1063,2015-04-21,0.000076,0.000080,0.000070,0.000070,50,8754
1064,2015-04-20,0.000076,0.000077,0.000065,0.000076,47,8675
1065,2015-04-19,0.000083,0.000083,0.000058,0.000076,105,9473
1066,2015-04-18,0.000082,0.000083,0.000069,0.000083,1,9453
1067,2015-04-17,0.000075,0.000083,0.000069,0.000082,170,8646
1068,2015-04-16,0.000074,0.000076,0.000074,0.000075,48,8467
1069,2015-04-15,0.000077,0.000078,0.000069,0.000074,48,8792
1070,2015-04-14,0.000076,0.000078,0.000068,0.000077,75,8753
1071,2015-04-13,0.000080,0.000081,0.000075,0.000076,46,9204
1072,2015-04-12,0.000080,0.000081,0.000079,0.000080,15,9219
1073,2015-04-11,0.000085,0.000086,0.000047,0.000080,87,9742
1074,2015-04-10,0.000088,0.000088,0.000084,0.000085,48,10055
1075,2015-04-09,0.000088,0.000089,0.000086,0.000088,51,10111
1076,2015-04-08,0.000091,0.000091,0.000068,0.000088,70,10448
1077,2015-04-07,0.000092,0.000092,0.000091,0.000091,53,10543
1078,2015-04-06,0.000070,0.000099,0.000070,0.000092,54,8065
1079,2015-04-05,0.000099,0.000099,0.000069,0.000070,77,11341
1080,2015-04-04,0.000099,0.000100,0.000098,0.000099,53,11369
1081,2015-04-03,0.000099,0.000100,0.000098,0.000099,61,11310
1082,2015-04-02,0.000087,0.000099,0.000086,0.000099,29,9920
1083,2015-04-01,0.000085,0.000087,0.000084,0.000087,82,9798
1084,2015-03-31,0.000087,0.000087,0.000085,0.000085,51,9931
1085,2015-03-30,0.000068,0.000087,0.000067,0.000087,53,7790
1086,2015-03-29,0.000086,0.000086,0.000067,0.000068,50,9852
1087,2015-03-28,0.000086,0.000089,0.000070,0.000086,56,9911
1088,2015-03-27,0.000075,0.000090,0.000074,0.000086,47,8546
1089,2015-03-26,0.000086,0.000089,0.000073,0.000075,53,9875
1090,2015-03-25,0.000086,0.000087,0.000083,0.000086,52,9849
1091,2015-03-24,0.000091,0.000091,0.000083,0.000086,60,10392
1092,2015-03-23,0.000094,0.000097,0.000080,0.000091,64,10745
1093,2015-03-22,0.000091,0.000094,0.000091,0.000094,60,10427
1094,2015-03-21,0.000092,0.000092,0.000089,0.000091,57,10495
1095,2015-03-20,0.000078,0.000095,0.000078,0.000092,48,8966
1096,2015-03-19,0.000092,0.000095,0.000078,0.000078,91,10568
1097,2015-03-18,0.000094,0.000097,0.000089,0.000092,59,10791
1098,2015-03-17,0.000096,0.000096,0.000079,0.000094,84,10983
1099,2015-03-16,0.000095,0.000097,0.000087,0.000096,75,10823
1100,2015-03-15,0.000093,0.000095,0.000093,0.000094,60,10652
1101,2015-03-14,0.000083,0.000094,0.000082,0.000093,60,9475
1102,2015-03-13,0.000106,0.000106,0.000083,0.000083,114,12132
1103,2015-03-12,0.000086,0.000107,0.000085,0.000106,71,9840
1104,2015-03-11,0.000099,0.000106,0.000086,0.000086,102,11355
1105,2015-03-10,0.000104,0.000108,0.000099,0.000099,60,11934
1106,2015-03-09,0.000099,0.000105,0.000097,0.000104,60,11305
1107,2015-03-08,0.000102,0.000103,0.000091,0.000099,62,11699
1108,2015-03-07,0.000101,0.000103,0.000089,0.000102,64,11548
1109,2015-03-06,0.000108,0.000108,0.000092,0.000101,63,12325
1110,2015-03-05,0.000107,0.000110,0.000103,0.000108,61,12187
1111,2015-03-04,0.000107,0.000111,0.000092,0.000107,11,12249
1112,2015-03-03,0.000105,0.000109,0.000090,0.000107,77,11984
1113,2015-03-02,0.000094,0.000105,0.000089,0.000105,132,10716
1114,2015-03-01,0.000089,0.000094,0.000088,0.000094,56,10177
1115,2015-02-28,0.000089,0.000089,0.000075,0.000089,82,10159
1116,2015-02-27,0.000080,0.000090,0.000069,0.000089,170,9192
1117,2015-02-26,0.000081,0.000081,0.000071,0.000080,56,9230
1118,2015-02-25,0.000084,0.000084,0.000069,0.000081,108,9552
1119,2015-02-24,0.000084,0.000084,0.000064,0.000084,150,9555
1120,2015-02-23,0.000085,0.000085,0.000078,0.000084,49,9708
1121,2015-02-22,0.000095,0.000096,0.000074,0.000085,103,10898
1122,2015-02-21,0.000088,0.000100,0.000086,0.000095,124,10028
1123,2015-02-20,0.000084,0.000098,0.000080,0.000088,583,9609
1124,2015-02-19,0.000130,0.000152,0.000083,0.000084,2796,14850
1125,2015-02-18,0.000073,0.000130,0.000073,0.000130,942,8348
1126,2015-02-17,0.000108,0.000111,0.000073,0.000073,130,12287
1127,2015-02-16,0.000108,0.000110,0.000104,0.000108,48,12337
1128,2015-02-15,0.000090,0.000117,0.000090,0.000108,77,10285
1129,2015-02-14,0.000111,0.000117,0.000090,0.000090,66,12633
1130,2015-02-13,0.000102,0.000113,0.000091,0.000111,36,11645
1131,2015-02-12,0.000129,0.000129,0.000090,0.000102,34,14760
1132,2015-02-11,0.000088,0.000133,0.000088,0.000129,131,10035
1133,2015-02-10,0.000068,0.000100,0.000068,0.000088,65,7785
1134,2015-02-09,0.000069,0.000069,0.000062,0.000068,55,7901
1135,2015-02-08,0.000068,0.000076,0.000067,0.000069,60,7793
1136,2015-02-07,0.000076,0.000078,0.000065,0.000068,67,8618
1137,2015-02-06,0.000078,0.000079,0.000065,0.000076,37,8911
1138,2015-02-05,0.000072,0.000100,0.000063,0.000078,82,8256
1139,2015-02-04,0.000075,0.000126,0.000071,0.000072,170,8547
1140,2015-02-03,0.000076,0.000080,0.000064,0.000075,157,8686
1141,2015-02-02,0.000072,0.000077,0.000069,0.000076,112,8256
1142,2015-02-01,0.000063,0.000074,0.000062,0.000073,156,7163
1143,2015-01-31,0.000075,0.000077,0.000059,0.000063,51,8508
1144,2015-01-30,0.000081,0.000085,0.000061,0.000075,41,9275
1145,2015-01-29,0.000084,0.000086,0.000077,0.000082,48,9562
1146,2015-01-28,0.000087,0.000095,0.000082,0.000084,47,9890
1147,2015-01-27,0.000098,0.000099,0.000080,0.000087,54,11190
1148,2015-01-26,0.000084,0.000114,0.000084,0.000098,85,9540
1149,2015-01-25,0.000074,0.000090,0.000074,0.000084,54,8441
1150,2015-01-24,0.000077,0.000077,0.000060,0.000074,74,8735
1151,2015-01-23,0.000082,0.000082,0.000068,0.000077,97,9297
1152,2015-01-22,0.000061,0.000087,0.000051,0.000082,248,6981
1153,2015-01-21,0.000087,0.000100,0.000047,0.000061,894,9856
1154,2015-01-20,0.000072,0.000087,0.000058,0.000087,367,8230
1155,2015-01-19,0.000108,0.000110,0.000060,0.000073,393,12257
1156,2015-01-18,0.000136,0.000136,0.000094,0.000107,222,15459
1157,2015-01-17,0.000064,0.000136,0.000056,0.000135,1323,7319
1158,2015-01-16,0.000065,0.000069,0.000058,0.000065,94,7359
1159,2015-01-15,0.000057,0.000073,0.000057,0.000065,30,6428
1160,2015-01-14,0.000069,0.000069,0.000053,0.000057,48,7881
1161,2015-01-13,0.000075,0.000075,0.000060,0.000070,76,8500
1162,2015-01-12,0.000061,0.000079,0.000061,0.000075,48,6949
1163,2015-01-11,0.000085,0.000087,0.000061,0.000061,53,9664
1164,2015-01-10,0.000096,0.000096,0.000085,0.000085,83,10878
1165,2015-01-09,0.000093,0.000096,0.000074,0.000096,83,10577
1166,2015-01-08,0.000103,0.000103,0.000091,0.000094,82,11685
1167,2015-01-07,0.000063,0.000105,0.000062,0.000103,84,7143
1168,2015-01-06,0.000102,0.000106,0.000063,0.000063,164,11532
1169,2015-01-05,0.000087,0.000107,0.000084,0.000102,124,9928
1170,2015-01-04,0.000104,0.000105,0.000081,0.000087,110,11805
1171,2015-01-03,0.000101,0.000110,0.000083,0.000104,61,11433
1172,2015-01-02,0.000104,0.000104,0.000091,0.000101,99,11759
1173,2015-01-01,0.000103,0.000107,0.000098,0.000104,102,11633
1174,2014-12-31,0.000099,0.000102,0.000090,0.000102,116,11287
1175,2014-12-30,0.000100,0.000104,0.000084,0.000099,75,11352
1176,2014-12-29,0.000089,0.000107,0.000088,0.000100,88,10090
1177,2014-12-28,0.000098,0.000124,0.000084,0.000089,109,11116
1178,2014-12-27,0.000115,0.000115,0.000083,0.000098,68,13003
1179,2014-12-26,0.000109,0.000116,0.000087,0.000115,73,12306
1180,2014-12-25,0.000110,0.000112,0.000076,0.000108,89,12425
1181,2014-12-24,0.000150,0.000151,0.000066,0.000110,132,17062
1182,2014-12-23,0.000133,0.000160,0.000090,0.000151,165,15058
1183,2014-12-22,0.000167,0.000174,0.000116,0.000133,188,18927
1184,2014-12-21,0.000165,0.000173,0.000129,0.000167,115,18679
1185,2014-12-20,0.000162,0.000165,0.000125,0.000165,170,18361
1186,2014-12-19,0.000177,0.000178,0.000104,0.000162,117,20101
1187,2014-12-18,0.000201,0.000204,0.000110,0.000177,418,22826
1188,2014-12-17,0.000212,0.000217,0.000160,0.000201,291,24070
1189,2014-12-16,0.000183,0.000340,0.000132,0.000213,573,20754
1190,2014-12-15,0.000176,0.000184,0.000136,0.000183,431,19900
1191,2014-12-14,0.000142,0.000177,0.000112,0.000176,249,16102
1192,2014-12-13,0.000162,0.000178,0.000139,0.000142,170,18357
1193,2014-12-12,0.000189,0.000190,0.000152,0.000162,73,21451
1194,2014-12-11,0.000162,0.000193,0.000159,0.000189,54,18324
1195,2014-12-10,0.000169,0.000169,0.000163,0.000163,44,19140
1196,2014-12-09,0.000181,0.000187,0.000102,0.000169,38,20485
1197,2014-12-08,0.000184,0.000184,0.000175,0.000181,52,20798
1198,2014-12-07,0.000165,0.000203,0.000116,0.000184,144,18668
1199,2014-12-06,0.000230,0.000231,0.000160,0.000165,104,26011
1200,2014-12-05,0.000222,0.000231,0.000191,0.000230,23,25086
1201,2014-12-04,0.000192,0.000231,0.000191,0.000222,99,21684
